y_norm,y_pred_norm,y,y_pred
0.17192552983760834,0.24423187971115112,29.39489931353927,33.29650658170408
0.8292475342750549,0.725176990032196,64.8636003961285,59.248016252689695
0.10601858794689178,-0.18411247432231903,25.83860026161568,10.183302168852663
0.9033439755439758,0.7213612794876099,68.86179992224993,59.04212280045476
0.12470487505197525,0.1659478396177292,26.84690110534123,29.07234673483066
0.8051627278327942,0.721373438835144,63.56399868712492,59.04277891155425
0.6409337520599365,0.7885658740997314,54.70230166273814,62.66844241486342
0.12318332493305206,0.1519993394613266,26.76479917358489,28.31969403302236
0.5413385033607483,0.6080340147018433,49.328201782450606,52.92705156891452
0.5997880101203918,0.6515516042709351,52.48210210784259,55.27523459921167
0.555336058139801,0.5078792572021484,50.08350144227302,47.5227609293579
0.6594105362892151,0.8302109837532043,55.6992978569499,64.91558755207029
0.15228484570980072,0.6158561110496521,28.335099778936808,53.349127195969004
0.8759771585464478,0.7891619205474854,67.38510289230953,62.700604723661854
0.45247718691825867,0.4343218505382538,44.533298448275104,43.55364738719834
0.4973832368850708,0.42305436730384827,46.956401968802766,42.94566075036539
0.8146624565124512,0.6758893132209778,64.07659834852348,56.58848277583843
0.45681753754615784,0.522275984287262,44.76750116471442,48.299599687382624
0.6583690643310547,0.6400896906852722,55.643100654786394,54.656756617248675
0.1333131641149521,0.3284548223018646,27.311399219729708,37.84112604504105
0.8171013593673706,0.6862608790397644,64.2082000836649,57.14812624631645
0.7837318181991577,0.6674690246582031,62.407599658046365,56.13412905567384
0.6310985684394836,0.7519969940185547,54.171601053947825,60.69520758053841
0.22618670761585236,0.1240260973572731,32.322799919350985,26.810274668081576
0.4385092854499817,0.4771597385406494,43.779598863315414,45.865154128657196
0.4229976534843445,0.4078400135040283,42.94260050668322,42.12470334524642
0.8477336168289185,0.7359224557876587,65.86109832235752,59.827835139476974
0.16534651815891266,0.47641801834106445,29.03989978959936,45.825131351588425
0.8765923380851746,0.8831225633621216,67.4182976112204,67.77066465018515
0.7049318552017212,0.6327054500579834,58.15560092073474,54.25830742223752
0.05310656875371933,0.4643990099430084,22.98349944379808,45.17659286770697
0.566748321056366,0.8577702045440674,50.699300303913105,66.40266657529082
0.8169975280761719,0.6340855956077576,64.20259740947222,54.332779248260294
0.5175687670707703,0.470577597618103,48.045601069877875,45.509985752596094
0.821651041507721,0.5705502033233643,64.45369820295423,50.90444759058391
0.10281062871217728,0.122557632625103,25.665500705518212,26.731037191952595
0.7912782430648804,0.6127361059188843,62.81480021728157,53.180773590563604
0.5651230216026306,0.6943084597587585,50.61160012028154,57.58236887478938
0.7614465951919556,0.7176891565322876,61.205102391767014,58.843977248409374
0.2504994571208954,0.2804774045944214,33.63470129929681,35.25229336350594
0.9715340733528137,0.8603065013885498,72.54129669802592,66.53952363168992
0.5526043772697449,0.5418452620506287,49.9361015810498,49.355546177391034
0.16491658985614777,0.2044444978237152,29.01670111626305,31.149603320444726
0.4256162941455841,0.55686354637146,43.08390078604282,50.165923791030764
0.16401217877864838,0.11699658632278442,28.967899637007747,26.43096646912295
0.647508978843689,0.7638540267944336,55.057096956017176,61.33500595700389
0.8921002745628357,0.7116910219192505,68.25509656153804,58.52032150250898
0.9476105570793152,0.8273876309394836,71.25039810978319,64.76324112775387
0.3110356628894806,0.31634294986724854,36.90119865156123,37.1875766734488
0.6624999642372131,0.7641883492469788,55.86600153591394,61.35304579600893
0.10902824252843857,0.05953015759587288,26.000999417575912,23.33011244470437
0.6092950701713562,0.6661695241928101,52.99509736563937,56.064008790031494
0.2563019394874573,0.5297836661338806,33.94779976733412,48.70470969654593
0.5832514762878418,0.6701560616493225,51.58980066123149,56.27911995996806
0.593116283416748,0.7283712029457092,52.12209973676909,59.4203740655405
0.8769221901893616,0.8290592432022095,67.43609623290945,64.85344032277908
0.6791680455207825,0.5859702825546265,56.76540120407685,51.73650581658467
0.7932630777359009,0.6223363876342773,62.921900705580356,53.69879903345645
0.5266960263252258,0.5555902123451233,48.53810250450829,50.09721545074467
0.6106905937194824,0.6322289109230042,53.07039897922914,54.232593656353174
0.7229398488998413,0.7383765578269958,59.127301459076534,59.960257013492765
0.09109440445899963,-0.0732252225279808,25.033300272477504,16.166711762951337
0.8624317049980164,0.7615303993225098,66.65419834371073,61.20962441238407
0.8197385668754578,0.814232349395752,64.35050221894357,64.05339002649453
0.34010016918182373,0.3892398774623871,38.469501977536765,41.12105116122882
0.3880695104598999,0.6615875363349915,41.057898859787656,55.816767473605296
0.9215372800827026,0.736666202545166,69.84349972239715,59.86796726839566
0.7351489663124084,0.7132325768470764,59.78609811134925,58.603502881754366
0.4937211871147156,0.5813577175140381,46.75879995977607,51.48761457371711
0.6098566055297852,0.7301416397094727,53.02539747675837,59.51590577136449
0.7781906127929688,0.7277274131774902,62.10859953807085,59.38563555580731
0.5085268020629883,0.4514850080013275,47.55770206163652,44.47976106904923
0.4619714021682739,0.5032852292060852,45.04560060831727,47.274869934293974
0.44639113545417786,0.5404081344604492,44.20489876182694,49.27799963464713
0.5895747542381287,0.6158561110496521,51.931000946581435,53.349127195969004
0.17750564217567444,0.5796933174133301,29.695998828221605,51.397804542628364
0.5453451871871948,0.5740103125572205,49.544400038424556,51.0911530093897
0.9028973579406738,0.667929470539093,68.83770070426726,56.15897443922063
0.5934128165245056,0.62409907579422,52.13810048539631,53.79391262926606
0.7478029131889343,0.6364895105361938,60.46889749467823,54.46249305587526
0.43782734870910645,0.8600374460220337,43.742801965819126,66.5250055654983
0.8038154244422913,0.6288394927978516,63.49129900431694,54.04970268737088
0.8527078032493591,0.5992801189422607,66.12950243797309,52.45469660451545
0.7709240317344666,0.5788962841033936,61.716499182816506,51.3547971033031
0.16458484530448914,0.17953498661518097,28.998800379243562,29.80550103692991
0.13220122456550598,0.06026090309023857,27.25139962860851,23.36954303326239
0.8338898420333862,0.7759981751441956,65.1140965382051,61.99029691761757
0.342475950717926,0.31555426120758057,38.59769772417644,37.145019506446715
0.6518771648406982,0.757800817489624,55.292801652277376,61.008378413770515
0.43335357308387756,0.30812492966651917,43.501399716555284,36.74413723277496
0.638046383857727,0.5713909864425659,54.546501006456765,50.949815743374984
0.5443166494369507,0.4747079610824585,49.48890075836198,45.73285768764572
0.18181632459163666,0.30328813195228577,29.928600665740476,36.48314652933743
0.9888730645179749,0.8804558515548706,73.47689826097235,67.62677048062096
0.7641745209693909,0.8524181246757507,61.352299630444804,66.11387155589705
0.8747020363807678,0.822945237159729,67.31629806509704,64.52353222404827
0.053130678832530975,0.047233372926712036,22.984800409188978,22.666585319850697
0.9279273152351379,0.8619643449783325,70.18830218633252,66.62897987738188
0.9295747876167297,0.7016028761863708,70.27719880785139,57.97597120986461
0.30199745297431946,0.3133165240287781,36.413502265865304,37.024272550524756
0.7926923036575317,0.8652818202972412,62.891102078674976,66.8079888556922
0.34108975529670715,0.7088421583175659,38.522899450719365,58.366598531375985
0.36805260181427,0.49917009472846985,39.97779847587162,47.05281974623415
0.8902063369750977,0.6262190341949463,68.15290082533102,53.90830431296945
0.17644377052783966,0.5357494354248047,29.638700871039475,49.026619029078574
0.34392520785331726,0.8318842053413391,38.67589876990439,65.00587358532925
0.7994344234466553,0.7250316143035889,63.25490281841758,59.24017186557376
0.6277478337287903,0.6516935229301453,53.99079741880655,55.28289244493658
0.6732116937637329,0.7500981092453003,56.444000036023226,60.59274489716836
0.5446650981903076,0.5033256411552429,49.50770284408554,47.27705053883051
