y_norm,y_pred_norm,y,y_pred
0.11465470492839813,0.7497751116752625,26.304599953796185,60.57531614203049
0.3414548337459564,0.2738093435764313,38.542598864858405,34.892488790631546
0.6762658357620239,0.6295232176780701,56.6087997063064,54.086596071793565
0.9093967080116272,0.8415557146072388,69.18840173563626,65.52774242412352
0.7046483159065247,0.7979135513305664,58.14030131043933,63.172837471287494
0.13039244711399078,-0.19566582143306732,27.153799082271064,9.559890488719986
0.5085268020629883,0.36366841197013855,47.55770206163652,39.741230221620185
0.566748321056366,0.8327816128730774,50.699300303913105,65.05429715745618
0.027411336079239845,0.010338065214455128,21.597000101274666,20.6757366463514
0.35584160685539246,0.27417755126953125,39.318900512326195,34.91235705689178
0.30938076972961426,0.21613144874572754,36.81190160929782,31.78022418209457
0.8755397796630859,0.740253746509552,67.36150219011324,60.06154898882255
0.46997740864753723,0.43106430768966675,45.47759991575151,43.3778723290377
0.2018091380596161,0.18590986728668213,31.007400888323332,30.149485774164077
0.11869662255048752,0.42296597361564636,26.522699404248982,42.940891079970584
0.09255477041006088,0.13522762060165405,25.112100743235686,27.414702143417117
0.7985818982124329,0.6167646050453186,63.20890106814318,53.398148987039576
0.7776068449020386,0.6830025315284729,62.07709977283366,56.972307769038935
0.25391313433647156,0.3228054344654083,33.818901274247196,37.53628846601862
0.9230013489723206,0.6625422835350037,69.92250000149875,55.86828505983863
0.8428651094436646,0.6368061304092407,65.59839658409192,54.479577674308985
0.9152529835700989,0.7720520496368408,69.50440285204263,61.77736635221754
0.5351300835609436,0.6570714712142944,48.99319917400612,55.573083308532205
0.39813822507858276,0.5337881445884705,41.601200661165194,48.92078895197733
0.6718235611915588,0.6457504034042358,56.369097235062554,54.96220528013828
0.07552526891231537,0.1741582602262497,24.193199057103982,29.515376106067322
0.08893907070159912,0.17521721124649048,24.91699975574693,29.57251646793634
0.5695151686668396,0.5477759838104248,50.848597741355434,49.67556436616633
0.25077927112579346,0.4285556674003601,33.64979989516223,43.24250760376685
0.377415269613266,0.27228108048439026,40.48300241436198,34.81002463087236
0.2723899483680725,0.2532438337802887,34.8158990765744,33.782786217697435
0.858432412147522,0.7463117837905884,66.43839890036588,60.38843704675719
0.4330311417579651,0.5279942154884338,43.48400151561077,48.608152013071276
0.6129293441772461,0.6866617798805237,53.191200611076056,57.16975861521428
0.5220814347267151,0.6976866126060486,48.289101909790816,57.76465197613538
0.5821876525878906,0.7757060527801514,51.53239737248805,61.97453417007546
0.8824189305305481,0.690001368522644,67.7326970446486,57.34996081518102
0.670059323310852,0.5088903903961182,56.27390001725007,47.57732107000356
0.8230298757553101,0.7753049731254578,64.52809927189764,61.95289215248499
0.10902824252843857,0.03227231279015541,26.000999417575912,21.859295488870046
0.117934949696064,0.6877284646034241,26.481599993893184,57.227316283039954
0.6912049055099487,0.743262529373169,57.41490294910682,60.223901107406164
0.7104805111885071,0.7043222188949585,58.45500306957024,58.122705311295704
0.17644377052783966,0.5609219670295715,29.638700871039475,50.38491373540842
0.801313579082489,0.7128254771232605,63.3563009293664,58.581536024845036
0.5907478332519531,0.6375272870063782,51.99429958652763,54.51849085172421
0.268789142370224,0.5037991404533386,34.62160174477674,47.302600276939984
0.3403410315513611,0.30217960476875305,38.48249876652221,36.423331067434106
0.47933441400527954,0.5826290249824524,45.98249831230828,51.55621356215329
0.2560165524482727,0.6104017496109009,33.93240045388143,53.05481312438542
0.43312934041023254,0.33066728711128235,43.48930025598531,37.960509319069956
0.10359453409910202,0.1741582602262497,25.707799769992192,29.515376106067322
0.6109166741371155,0.7364332675933838,53.082598142956385,59.85539823811723
0.9453330039978027,0.7670437693595886,71.1275027116335,61.5071225525387
0.5747747421264648,0.5821164846420288,51.13240117042369,51.528557192817516
0.16122305393218994,0.6104017496109009,28.817400133274077,53.05481312438542
0.8477336168289185,0.7837812304496765,65.86109832235752,62.410265913445755
0.3068992793560028,0.2111048400402069,36.67800187719274,31.50899139142018
0.14826516807079315,0.5565170645713806,28.118200384631052,50.147227840926234
0.8016526699066162,0.6407836675643921,63.37459806684183,54.69420319338269
0.6956656575202942,0.6838976144790649,57.655602451923414,57.02060590816154
0.5214642286300659,0.45724478363990784,48.25579783903004,44.790555107661135
0.5127817988395691,0.5521160960197449,47.787299135455896,49.90975421768212
0.8849838972091675,0.8801886439323425,67.8711011081009,67.61235211758662
0.7804663777351379,0.754359245300293,62.23139844929415,60.82267324276836
0.5314180254936218,0.6075021624565125,48.79289874727124,52.89835314077368
0.822260856628418,0.7208800315856934,64.4866034610859,59.01615495233091
0.6817941069602966,0.5408986806869507,56.90710190418099,49.30446921478824
0.3878730535507202,0.35089993476867676,41.04729816280769,39.05225085065558
0.9643064737319946,0.852914035320282,72.15129975776699,66.14063059681735
0.12099281698465347,0.6713550090789795,26.646600678606347,56.343814444116106
0.6072825193405151,0.6820763349533081,52.886501329981456,56.92233075739705
0.3455505073070526,0.5673900842666626,38.76359895353596,50.73392946179638
0.6366137862205505,0.4890282452106476,54.46919889725973,46.505571629567044
0.7581236362457275,0.7880890369415283,61.02579752021575,62.642712567824674
0.6212577819824219,0.6872649192810059,53.64059811945481,57.20230365548741
0.4566136598587036,0.4456663131713867,44.75650004698991,44.165787786212604
0.10982699692249298,0.5281084775924683,26.044099725567833,48.614317527667936
0.607827365398407,0.5195991396903992,52.915900896454104,48.15515875856886
0.18463139235973358,0.1977923959493637,30.080500033964597,30.79065989338841
0.8306300640106201,0.8074605464935303,64.93820087138647,63.68798760377376
0.7113144397735596,0.8105499148368835,58.50000135581013,63.854688066506924
0.34426626563072205,0.6144180297851562,38.69430204299886,53.27152919353102
0.6312857866287231,0.6838284730911255,54.18170323514141,57.016875080340924
0.5716316103935242,0.7002505660057068,50.96279966743691,57.903001363662725
0.8833197355270386,0.6943979263305664,67.78130394193568,57.587196437340026
0.8329373002052307,0.7289681434631348,65.06269795251433,59.45258461780213
0.20629583299160004,0.20409266650676727,31.24950025563038,31.13061871361873
0.5867022275924683,0.45186707377433777,51.776001131789144,44.50037710898903
0.2574194371700287,0.6325487494468689,34.00809927198486,54.24985195125441
0.05963369086384773,-0.08331967890262604,23.335699037742657,15.622020951862567
0.7932630777359009,0.771391749382019,62.921900705580356,61.74173694653064
0.20098072290420532,0.5201181173324585,30.96270010343983,48.183162480839655
0.38930562138557434,0.787477970123291,41.12459866388929,62.60973976884452
0.8902063369750977,0.7583121657371521,68.15290082533102,61.03597045848869
0.5425615906715393,0.5165771842002869,49.39419884010499,47.9920958529608
0.44819995760917664,0.4302814304828644,44.302501720337546,43.3356287445464
0.8385007977485657,0.8373851180076599,65.3629009428389,65.30269953323
0.4308461546897888,0.3381674885749817,43.36610092401747,38.365215691257845
0.8725466728210449,0.7053267359733582,67.19999594025103,58.176908450313704
0.30728286504745483,0.457841157913208,36.69869993101997,44.82273510572941
0.9185646176338196,0.7737146019935608,69.68309663972673,61.86707668014901
0.7579216957092285,0.7400211691856384,61.01490092999484,60.0489992559294
0.6348550319671631,0.6640044450759888,54.37429757268819,55.947182419552064
0.7063977122306824,0.7221186757087708,58.23469768676273,59.08299144624493
0.19896069169044495,0.11554130911827087,30.853700430806498,26.352440584076135
0.9173953533172607,0.6877284646034241,69.62000383855684,57.227316283039954
0.1336708515882492,0.1501314640045166,27.330699821239648,28.218904593767547
0.35330823063850403,0.4278908371925354,39.18220105124021,43.20663376453308
0.8544850945472717,0.7430015802383423,66.22540401034826,60.20982044861421
0.7781906127929688,0.7007323503494263,62.10859953807085,57.9289981578645
0.7080342173576355,0.6754695773124695,58.32300252179971,56.56583407798257
0.11765509843826294,0.18346823751926422,26.46649938788346,30.017736896459894
0.37585845589637756,0.524819552898407,40.39899768001135,48.43684912394906
0.045332200825214386,0.07002633064985275,22.563999213620633,23.896479646851134
0.13995149731636047,-0.0034909758251160383,27.66959969745278,19.929529886832995
