y_norm,y_pred_norm,y,y_pred
0.10902824252843857,0.11410760879516602,26.000999417575912,26.275078974607823
0.6092950701713562,0.6850607991218567,52.99509736563937,57.083370653781685
0.2563019394874573,0.15586982667446136,33.94779976733412,28.528543201435866
0.5832514762878418,0.8087300658226013,51.58980066123149,63.75649010528355
0.593116283416748,0.9124858975410461,52.12209973676909,69.35509254967678
0.8769221901893616,0.8679052591323853,67.43609623290945,66.94954804163763
0.6791680455207825,0.4845357835292816,56.76540120407685,46.26316109192237
0.7932630777359009,0.7223415970802307,62.921900705580356,59.09502014973555
0.5266960263252258,0.711197555065155,48.53810250450829,58.493694327054754
0.6106905937194824,0.5698080062866211,53.07039897922914,50.864399083668104
0.7229398488998413,0.8017673492431641,59.127301459076534,63.380786095054646
0.09109440445899963,0.11029089987277985,25.033300272477504,26.069131650505653
0.8624317049980164,0.7816155552864075,66.65419834371073,62.29340738065753
0.8197385668754578,0.8696022033691406,64.35050221894357,67.04111413478677
0.34010016918182373,0.2551504075527191,38.469501977536765,33.885663794850984
0.3880695104598999,0.7936037182807922,41.057898859787656,62.94028146505866
0.9215372800827026,0.8122403025627136,69.84349972239715,63.94590037425928
0.7351489663124084,0.8042839169502258,59.78609811134925,63.51657857903251
0.4937211871147156,0.5326762795448303,46.75879995977607,48.86079338114473
0.6098566055297852,0.7218171954154968,53.02539747675837,59.066723750454685
0.7781906127929688,0.7922645211219788,62.10859953807085,62.86801918965034
0.5085268020629883,0.3061888515949249,47.55770206163652,36.63966762133589
0.4619714021682739,0.5219728350639343,45.04560060831727,48.28324193712774
0.44639113545417786,0.16872377693653107,44.20489876182694,29.222134647482164
0.5895747542381287,0.4832182824611664,51.931000946581435,46.19206952455431
0.17750564217567444,0.4629698693752289,29.695998828221605,45.09947729990097
0.5453451871871948,0.7598185539245605,49.544400038424556,61.11725426151497
0.9028973579406738,0.5100009441375732,68.83770070426726,47.637245883756805
0.5934128165245056,0.49342963099479675,52.13810048539631,46.743067766427316
0.7478029131889343,0.277211993932724,60.46889749467823,35.076093762869164
0.43782734870910645,0.8820552229881287,43.742801965819126,67.7130716038198
0.8038154244422913,0.6636092662811279,63.49129900431694,55.9258588088187
0.8527078032493591,0.8315722346305847,66.12950243797309,64.98903983290415
0.7709240317344666,0.48605993390083313,61.716499182816506,46.345403331750845
0.16458484530448914,0.17127937078475952,28.998800379243562,29.360032958628608
0.13220122456550598,0.133962020277977,27.25139962860851,27.346411109087683
0.8338898420333862,0.8482850193977356,65.1140965382051,65.89085167422695
0.342475950717926,0.1438804417848587,38.59769772417644,27.881603184301696
0.6518771648406982,0.7999855279922485,55.292801652277376,63.28464008913261
0.43335357308387756,0.2889528274536133,43.501399716555284,35.70962209723439
0.638046383857727,0.5366629362106323,54.546501006456765,49.075910983543054
0.5443166494369507,0.3911333382129669,49.48890075836198,41.223221167588804
0.18181632459163666,0.29416707158088684,29.928600665740476,35.99097958271852
0.9888730645179749,0.8474753499031067,73.47689826097235,65.84716239395516
0.7641745209693909,0.8342710137367249,61.352299630444804,65.1346643346817
0.8747020363807678,0.8512495756149292,67.31629806509704,66.05081734949772
0.053130678832530975,0.12047553062438965,22.984800409188978,26.618688216886767
0.9279273152351379,0.8112817406654358,70.18830218633252,63.89417694924964
0.9295747876167297,0.6790380477905273,70.27719880785139,56.758386604527914
0.30199745297431946,0.3040037453174591,36.413502265865304,36.52176059728083
0.7926923036575317,0.7525433897972107,62.891102078674976,60.72469076901393
0.34108975529670715,0.8438547253608704,38.522899450719365,65.65179566538995
0.36805260181427,0.4130171537399292,39.97779847587162,42.40405872700785
0.8902063369750977,0.6412887573242188,68.15290082533102,54.721457533858484
0.17644377052783966,0.1663607805967331,29.638700871039475,29.094628782366215
0.34392520785331726,0.5323603749275208,38.67589876990439,48.84374735748156
0.7994344234466553,0.6761819124221802,63.25490281841758,56.60427125322758
0.6277478337287903,0.6856949925422668,53.99079741880655,57.11759135034322
0.6732116937637329,0.7876702547073364,56.444000036023226,62.620115329662895
0.5446650981903076,0.6126214861869812,49.50770284408554,53.174588778581665
