y_norm,y_pred_norm,y,y_pred
0.9150453805923462,0.5975772738456726,69.49320071988814,52.3628121045092
0.6609598994255066,0.5453727841377258,55.782900562440545,49.54588915332192
0.8042027354240417,0.5130299925804138,63.512198072574165,47.800691520839564
0.07552526891231537,0.07633505016565323,24.193199057103982,24.236894367808674
0.7661241292953491,0.5044320225715637,61.4574993262936,47.33675021642216
0.4408758878707886,0.40353333950042725,43.907299310399594,41.892317799254215
0.883223295211792,0.7787099480628967,67.77610008037209,62.13662255772692
0.5369870066642761,0.402390718460083,49.09339763083676,41.83066265328762
0.377415269613266,0.30354732275009155,40.48300241436198,36.49713230931843
0.3403410315513611,0.2837908864021301,38.48249876652221,35.43108685434731
0.8373128175735474,0.6058570742607117,65.29879824517275,52.80958516849
0.7839468121528625,0.7312345504760742,62.41920060282996,59.574878580777295
0.621085524559021,0.6002138257026672,53.63130321221206,52.505078861248194
0.8232189416885376,0.5819018483161926,64.53830115624851,51.5169755454192
0.4959580898284912,0.41828006505966187,46.87950188846571,42.68804226500538
0.17192552983760834,0.13865536451339722,29.39489931353927,27.599661148855148
0.8292475342750549,0.6152831315994263,64.8636003961285,53.31820956852107
0.10601858794689178,0.12417978793382645,25.83860026161568,26.81856771940525
0.9033439755439758,0.6690746545791626,68.86179992224993,56.22076788311506
0.12470487505197525,0.1330013871192932,26.84690110534123,27.294575920054967
0.8051627278327942,0.7194123268127441,63.56399868712492,58.936958483145645
0.6409337520599365,0.7436537742614746,54.70230166273814,60.245012446901455
0.12318332493305206,0.12343073636293411,26.76479917358489,26.77814934593826
0.5413385033607483,0.5317620038986206,49.328201782450606,48.811459615678814
0.5997880101203918,0.6054995059967041,52.48210210784259,52.79029099944182
0.555336058139801,0.32503435015678406,50.08350144227302,37.65655941977036
0.6594105362892151,0.660587728023529,55.6992978569499,55.7628184168268
0.15228484570980072,0.37851959466934204,28.335099778936808,40.542591131988274
0.8759771585464478,0.707646906375885,67.38510289230953,58.302103453542486
0.45247718691825867,0.4088718891143799,44.533298448275104,42.180382734238265
0.4973832368850708,0.6731588244438171,46.956401968802766,56.441147239232805
0.8146624565124512,0.6241148114204407,64.07659834852348,53.79476171421834
0.45681753754615784,0.32458847761154175,44.76750116471442,37.63250040467369
0.6583690643310547,0.6431694030761719,55.643100654786394,54.8229360505793
0.1333131641149521,0.23571884632110596,27.311399219729708,32.83714840629045
0.8171013593673706,0.7024378180503845,64.2082000836649,58.021024172029456
0.7837318181991577,0.7150586843490601,62.407599658046365,58.70203854722013
0.6310985684394836,0.640569806098938,54.171601053947825,54.68266335698581
0.22618670761585236,0.13028544187545776,32.322799919350985,27.148025143784025
0.4385092854499817,0.2840927839279175,43.779598863315414,35.44737706375372
0.4229976534843445,0.4404979944229126,42.94260050668322,43.88690840662139
0.8477336168289185,0.5790256857872009,65.86109832235752,51.36177954054324
0.16534651815891266,0.16384106874465942,29.03989978959936,28.958666642209437
0.8765923380851746,0.726123034954071,67.4182976112204,59.29906426921457
0.7049318552017212,0.6281270384788513,58.15560092073474,54.011259079664114
0.05310656875371933,0.13043907284736633,22.98349944379808,27.15631497887682
0.566748321056366,0.7594745755195618,50.699300303913105,61.098693393107396
0.8169975280761719,0.6470840573310852,64.20259740947222,55.03416844607477
0.5175687670707703,0.3250025510787964,48.045601069877875,37.654843560595964
0.821651041507721,0.6539090871810913,64.45369820295423,55.402442962971236
0.10281062871217728,0.13200825452804565,25.665500705518212,27.240987081135017
0.7912782430648804,0.6237857341766357,62.81480021728157,53.777004903530724
0.5651230216026306,0.566364049911499,50.61160012028154,50.678565263430755
0.7614465951919556,0.6662672758102417,61.205102391767014,56.06928340867444
0.2504994571208954,0.15119287371635437,33.63470129929681,28.276177625160358
0.9715340733528137,0.7877997159957886,72.54129669802592,62.627100983133914
0.5526043772697449,0.40762507915496826,49.9361015810498,42.1131056166937
0.16491658985614777,0.24023762345314026,29.01670111626305,33.08097890986858
0.4256162941455841,0.4587545394897461,43.08390078604282,44.87202062773213
0.16401217877864838,0.12571951746940613,28.967899637007747,26.901650601579945
0.647508978843689,0.5498483777046204,55.057096956017176,49.7873894976276
0.8921002745628357,0.6749661564826965,68.25509656153804,56.538669791971415
0.9476105570793152,0.7211595177650452,71.25039810978319,59.03123585892649
0.3110356628894806,0.32985568046569824,36.90119865156123,37.91671551129457
0.6624999642372131,0.6798592805862427,55.86600153591394,56.802699833590395
0.10902824252843857,0.10146061331033707,26.000999417575912,25.5926546842052
0.6092950701713562,0.7213794589042664,52.99509736563937,59.043103750873115
0.2563019394874573,0.2853109836578369,33.94779976733412,35.51311039047596
0.5832514762878418,0.5689199566841125,51.58980066123149,50.81648045978932
0.593116283416748,0.6524843573570251,52.12209973676909,55.32556539625034
0.8769221901893616,0.7833614945411682,67.43609623290945,62.3876172155899
0.6791680455207825,0.4758641719818115,56.76540120407685,45.79524613425292
0.7932630777359009,0.5405775308609009,62.921900705580356,49.287140162807646
0.5266960263252258,0.41231122612953186,48.53810250450829,42.365967296582426
0.6106905937194824,0.5454409122467041,53.07039897922914,49.549565305217584
0.7229398488998413,0.5686219334602356,59.127301459076534,50.8003993053901
0.09109440445899963,0.08508041501045227,25.033300272477504,24.70878900916307
0.8624317049980164,0.7549024224281311,66.65419834371073,60.85198275477637
0.8197385668754578,0.7372647523880005,64.35050221894357,59.90026465889105
0.34010016918182373,0.20551791787147522,38.469501977536765,31.207524422359825
0.3880695104598999,0.4214288294315338,41.057898859787656,42.8579477018103
0.9215372800827026,0.6514691710472107,69.84349972239715,55.27078655190485
0.7351489663124084,0.6519032716751099,59.78609811134925,55.29421036140275
0.4937211871147156,0.49448972940444946,46.75879995977607,46.80027004074077
0.6098566055297852,0.5961309671401978,53.02539747675837,52.284770262209804
0.7781906127929688,0.6860553026199341,62.10859953807085,57.13703346601187
0.5085268020629883,0.35714319348335266,47.55770206163652,39.389133346049334
0.4619714021682739,0.8060885071754456,45.04560060831727,63.61395318515065
0.44639113545417786,0.3574507534503937,44.20489876182694,39.405729097389326
0.5895747542381287,0.37851959466934204,51.931000946581435,40.542591131988274
0.17750564217567444,0.36831915378570557,29.695998828221605,39.99218146036628
0.5453451871871948,0.4930661916732788,49.544400038424556,46.72345679863747
0.9028973579406738,0.54485684633255,68.83770070426726,49.518049458826
0.5934128165245056,0.46600931882858276,52.13810048539631,45.26348416927226
0.7478029131889343,0.5610869526863098,60.46889749467823,50.393816262483824
0.43782734870910645,0.7981540560722351,43.742801965819126,63.18581496288766
0.8038154244422913,0.6748242974281311,63.49129900431694,56.53101516247739
0.8527078032493591,0.7103398442268372,66.12950243797309,58.44741276469381
0.7709240317344666,0.4802415370941162,61.716499182816506,46.031446130068616
0.16458484530448914,0.10680296272039413,28.998800379243562,25.88092465390784
0.13220122456550598,0.12381742149591446,27.25139962860851,26.799014643771244
0.8338898420333862,0.7545282244682312,65.1140965382051,60.831791257312716
0.342475950717926,0.175421804189682,38.59769772417644,29.5835561804314
0.6518771648406982,0.6043648719787598,55.292801652277376,52.729066828413124
0.43335357308387756,0.21798089146614075,43.501399716555284,31.88001900194979
0.638046383857727,0.39582282304763794,54.546501006456765,41.4762629564068
0.5443166494369507,0.3406081795692444,49.48890075836198,38.49691391332567
0.18181632459163666,0.27788245677948,29.928600665740476,35.11227153592108
0.9888730645179749,0.6786466240882874,73.47689826097235,56.73726561633998
0.7641745209693909,0.7518049478530884,61.352299630444804,60.68484488464355
0.8747020363807678,0.7447293400764465,67.31629806509704,60.30304933312823
0.053130678832530975,0.1045435294508934,22.984800409188978,25.759006989945618
0.9279273152351379,0.7185488343238831,70.18830218633252,58.890364946389354
0.9295747876167297,0.5975772738456726,70.27719880785139,52.3628121045092
0.30199745297431946,0.20769637823104858,36.413502265865304,31.32507283667178
0.7926923036575317,0.7017456889152527,62.891102078674976,57.983677299052715
0.34108975529670715,0.6813228130340576,38.522899450719365,56.88167116661407
0.36805260181427,0.3547942638397217,39.97779847587162,39.26238651142103
0.8902063369750977,0.6966893076896667,68.15290082533102,57.710838001053844
0.17644377052783966,0.3655441403388977,29.638700871039475,39.842443399293415
0.34392520785331726,0.6638659834861755,38.67589876990439,55.93971111521819
0.7994344234466553,0.5109226703643799,63.25490281841758,47.6869816780827
0.6277478337287903,0.5415053963661194,53.99079741880655,49.33720722891417
0.6732116937637329,0.6010856628417969,56.444000036023226,52.55212267032766
0.5446650981903076,0.41403132677078247,49.50770284408554,42.458782895428385
