y_norm,y_pred_norm,y,y_pred
0.6594105362892151,0.8564026951789856,55.6992978569499,66.32887659021458
0.15228484570980072,0.6833987832069397,28.335099778936808,56.99368927192813
0.8759771585464478,0.7768227458000183,67.38510289230953,62.03479025560932
0.45247718691825867,0.5847591161727905,44.533298448275104,51.67115200510625
0.4973832368850708,0.823887050151825,46.956401968802766,64.57435188818067
0.8146624565124512,0.8586716055870056,64.07659834852348,66.4513056348867
0.45681753754615784,0.4461522698402405,44.76750116471442,44.19200971657597
0.6583690643310547,0.6410141587257385,55.643100654786394,54.706640358195045
0.1333131641149521,0.21727821230888367,27.311399219729708,31.842102856107317
0.8171013593673706,0.9367437958717346,64.2082000836649,70.66403419315543
0.7837318181991577,0.8252253532409668,62.407599658046365,64.6465659201258
0.6310985684394836,0.7491768002510071,54.171601053947825,60.54303161645862
0.22618670761585236,0.1461772322654724,32.322799919350985,28.00553662096786
0.4385092854499817,0.29011231660842896,43.779598863315414,35.77218743653998
0.4229976534843445,0.4702245593070984,42.94260050668322,45.49093601709478
0.8477336168289185,0.7720360159873962,65.86109832235752,61.77650118611086
0.16534651815891266,0.2960938513278961,29.03989978959936,36.09494746214034
0.8765923380851746,0.8777878880500793,67.4182976112204,67.4828087702083
0.7049318552017212,0.7371000647544861,58.15560092073474,59.89137821297004
0.05310656875371933,0.2357063889503479,22.98349944379808,32.836476214036566
0.566748321056366,0.8418850302696228,50.699300303913105,65.54551209973465
0.8169975280761719,0.7819581627845764,64.20259740947222,62.31189427575487
0.5175687670707703,0.4561222195625305,48.045601069877875,44.729982223385605
0.821651041507721,0.7857349514961243,64.45369820295423,62.51568752922526
0.10281062871217728,0.1432088315486908,25.665500705518212,27.84536349880534
0.7912782430648804,0.9200511574745178,62.81480021728157,69.76330943787002
0.5651230216026306,0.8107816576957703,50.61160012028154,63.867192772167755
0.7614465951919556,0.8831220865249634,61.205102391767014,67.77063892033811
0.2504994571208954,0.263471782207489,33.63470129929681,34.334680179870475
0.9715340733528137,0.8184962868690491,72.54129669802592,64.28346953494588
0.5526043772697449,0.5845779180526733,49.9361015810498,51.66137466323153
0.16491658985614777,0.3079935610294342,29.01670111626305,36.737048659915786
0.4256162941455841,0.5943381190299988,43.08390078604282,52.188029253574996
0.16401217877864838,0.10826720297336578,28.967899637007747,25.959934179673212
0.647508978843689,0.6728688478469849,55.057096956017176,56.42550027600237
0.8921002745628357,0.8836215138435364,68.25509656153804,67.79758771888032
0.9476105570793152,0.7725741267204285,71.25039810978319,61.80553731849409
0.3110356628894806,0.34487101435661316,36.90119865156123,38.72693392150575
0.6624999642372131,0.9355825185775757,55.86600153591394,70.60137236692344
0.10902824252843857,0.12483063340187073,26.000999417575912,26.85368695046884
0.6092950701713562,0.9161555171012878,52.99509736563937,69.55310302002522
0.2563019394874573,0.4313380718231201,33.94779976733412,43.39264447746882
0.5832514762878418,0.7088010907173157,51.58980066123149,58.36438254829977
0.593116283416748,0.938779890537262,52.12209973676909,70.77390064001088
0.8769221901893616,0.8137148022651672,67.43609623290945,64.02546349376485
0.6791680455207825,0.45729053020477295,56.76540120407685,44.793023564861414
0.7932630777359009,0.764523446559906,62.921900705580356,61.37112744601541
0.5266960263252258,0.7215760946273804,48.53810250450829,59.05371409654572
0.6106905937194824,0.6148529648780823,53.07039897922914,53.29499803026124
0.7229398488998413,0.7139378786087036,59.127301459076534,58.64156054175555
0.09109440445899963,0.13991907238960266,25.033300272477504,27.667850067854147
0.8624317049980164,0.8556049466133118,66.65419834371073,66.28583055611875
0.8197385668754578,0.9401643872261047,64.35050221894357,70.84860725088788
0.34010016918182373,0.2852718234062195,38.469501977536765,35.5109973267879
0.3880695104598999,0.7989962697029114,41.057898859787656,63.23126030521985
0.9215372800827026,0.8749949336051941,69.84349972239715,67.3321026236406
0.7351489663124084,0.8755276799201965,59.78609811134925,67.36084929524463
0.4937211871147156,0.629814088344574,46.75879995977607,54.1022912784872
0.6098566055297852,0.7145510315895081,53.02539747675837,58.6746459088165
0.7781906127929688,0.7214881181716919,62.10859953807085,59.04896693976707
0.5085268020629883,0.4088740944862366,47.55770206163652,42.18050173478082
0.4619714021682739,0.7504016160964966,45.04560060831727,60.60912194480852
0.44639113545417786,0.5611988306045532,44.20489876182694,50.39985312784529
0.5895747542381287,0.6833987832069397,51.931000946581435,56.99368927192813
0.17750564217567444,0.6709944605827332,29.695998828221605,56.32435946352393
0.5453451871871948,0.7036947011947632,49.544400038424556,58.08884483259271
0.9028973579406738,0.7186221480369568,68.83770070426726,58.89432091037156
0.5934128165245056,0.5963390469551086,52.13810048539631,52.29599812421134
0.7478029131889343,0.8969889283180237,60.46889749467823,68.51888538584103
0.43782734870910645,0.9408901333808899,43.742801965819126,70.88776807808085
0.8038154244422913,0.7790066599845886,63.49129900431694,62.15263295504678
0.8527078032493591,0.9282384514808655,66.12950243797309,70.2050909115253
0.7709240317344666,0.6638777852058411,61.716499182816506,55.9403479289324
0.16458484530448914,0.14917051792144775,28.998800379243562,28.167052519522713
0.13220122456550598,0.14647334814071655,27.25139962860851,28.02151485597892
0.8338898420333862,0.9053746461868286,65.1140965382051,68.97137369209531
0.342475950717926,0.2405695915222168,38.59769772417644,33.098891707753864
0.6518771648406982,0.7427491545677185,55.292801652277376,60.19619971083807
0.43335357308387756,0.29292193055152893,43.501399716555284,35.923792519638596
0.638046383857727,0.6588024497032166,54.546501006456765,55.666485869513735
0.5443166494369507,0.5473432540893555,49.48890075836198,49.652214529978664
0.18181632459163666,0.363780677318573,29.928600665740476,39.74728799248237
0.9888730645179749,0.8661015629768372,73.47689826097235,66.85222167898269
0.7641745209693909,0.8758500814437866,61.352299630444804,67.3782458880737
0.8747020363807678,0.8680606484413147,67.31629806509704,66.95793275554138
0.053130678832530975,0.16163812577724457,22.984800409188978,28.839797161063586
0.9279273152351379,0.7818881869316101,70.18830218633252,62.30811842070193
0.9295747876167297,0.6580702662467957,70.27719880785139,55.62697768938574
0.30199745297431946,0.30914437770843506,36.413502265865304,36.79914603762836
0.7926923036575317,0.7520665526390076,62.891102078674976,60.698960921975186
0.34108975529670715,0.9043124318122864,38.522899450719365,68.91405724158562
0.36805260181427,0.4104461073875427,39.97779847587162,42.26532660800581
0.8902063369750977,0.8263599872589111,68.15290082533102,64.7077900911545
0.17644377052783966,0.5691414475440979,29.638700871039475,50.828431973738816
0.34392520785331726,0.7255299091339111,38.67589876990439,59.26705955572925
0.7994344234466553,0.7011399865150452,63.25490281841758,57.95099396085175
0.6277478337287903,0.6660321354866028,53.99079741880655,56.056595377853455
0.6732116937637329,0.718011200428009,56.444000036023226,58.86135454385317
0.5446650981903076,0.37192195653915405,49.50770284408554,40.186586535898414
