y_norm,y_pred_norm,y,y_pred
0.2660759687423706,0.3130497336387634,34.47520052324171,37.00987670110658
0.3580210208892822,0.24875859916210175,39.43650038633223,33.54076564804694
0.4411631226539612,0.4594406187534332,43.92279832700956,44.909041053274564
0.14942345023155212,0.24514971673488617,28.180700595261328,33.34603251696507
0.9020892977714539,0.8341043591499329,68.79409826222923,65.12567175314166
0.5933850407600403,0.6442750096321106,52.1366017218063,54.882593917169515
0.7614465951919556,0.7615038156509399,61.205102391767014,61.20818997341166
0.940496027469635,0.8975459933280945,70.86650235950333,68.54894427964405
0.7344114184379578,0.779857337474823,59.746300470442065,62.19853500216391
0.8594276905059814,0.828629195690155,66.4921035235975,64.83023521698101
0.42339426279067993,0.742623507976532,42.9640013069577,60.18941989614336
0.31200864911079407,0.1995498389005661,36.953700404443794,30.88549046088059
0.8048569560050964,0.7848976254463196,63.547499422711326,62.47050591782522
0.821651041507721,0.7949221134185791,64.45369820295423,63.011421275889916
0.8171013593673706,0.8036501407623291,64.2082000836649,63.48238039608714
0.33225351572036743,0.28550517559051514,38.04610126335979,35.52358887068249
0.7365574240684509,0.7529746890068054,59.862097647039946,60.74796341566048
0.6852003335952759,0.7368096709251404,57.0908998502714,59.87570873612344
0.6474719643592834,0.7318336963653564,55.05509967664079,59.60720813358148
0.4229976534843445,0.4996969699859619,42.94260050668322,47.081249619096525
0.9118874073028564,0.8410443067550659,69.32279837541228,65.50014716317446
0.8755397796630859,0.8936390280723572,67.36150219011324,68.33812677793208
0.4160572290420532,0.431653767824173,42.56809936680338,43.40967924432391
0.297408789396286,0.160096675157547,36.165900731580564,28.756621410222238
0.8800542950630188,0.8240350484848022,67.60510273318346,64.58233778945532
0.42463037371635437,0.3102291524410248,43.03070111105933,36.85767983152607
0.670059323310852,0.5802862644195557,56.27390001725007,51.429799607421046
0.37981149554252625,0.47988566756248474,40.61230132819344,46.01224362360051
0.3814237713813782,0.6459755897521973,40.69929876537776,54.974356200402326
0.2042776495218277,0.2388012707233429,31.140600286154324,33.00347417812611
0.8508136868476868,0.8603790402412415,66.02729705307343,66.54343778467069
0.5377468466758728,0.4078068137168884,49.134398142093005,42.122911904646344
0.46522200107574463,0.5573022365570068,45.22100097558041,50.18959525030641
0.12470487505197525,0.12124762684106827,26.84690110534123,26.660350065617678
0.17696821689605713,0.1654769480228424,29.666999682493497,29.046937706822177
0.9476105570793152,0.8256039619445801,71.25039810978319,64.66699541867456
0.858432412147522,0.8077642321586609,66.43839890036588,63.704374300106565
0.6369621753692627,0.6521777510643005,54.487997766752414,55.309021104604426
0.33750930428504944,0.2782743275165558,38.329700461767175,35.13341664584061
0.38930562138557434,0.7542685866355896,41.12459866388929,60.81778135560012
0.8874209523200989,0.8131362199783325,68.00260314008506,63.99424354061421
0.6718235611915588,0.7228186130523682,56.369097235062554,59.12075964546693
0.627264142036438,0.660780131816864,53.96469770521662,55.77320041010694
0.6908990740776062,0.7389832735061646,57.39840046846234,59.99299502761869
0.13220122456550598,0.09473501145839691,27.25139962860851,25.229745242445176
0.6277478337287903,0.6525739431381226,53.99079741880655,55.330399391262745
0.5308249592781067,0.3958236277103424,48.7608972500168,41.47630637552368
0.4381423592567444,0.2893478572368622,43.7597997460191,35.73093766739055
0.7325878143310547,0.7553019523620605,59.64789988667326,60.87354115036396
0.28925448656082153,0.19510124623775482,35.725899441717274,30.64544706916348
0.370786190032959,0.4729043245315552,40.125301256483,45.63553454122166
0.7056545615196228,0.7824012041091919,58.19459772015284,62.33580051988474
0.3472592234611511,0.3124946355819702,38.85580025228387,36.979923942922596
0.7318168878555298,0.7753679752349854,59.606301156473364,61.95629170852499
0.4027138650417328,0.5408890843391418,41.84809944900269,49.30395140161659
0.5282267928123474,0.7721274495124817,48.620701745964425,61.78143488428054
0.377415269613266,0.38870158791542053,40.48300241436198,41.092005380152955
0.10601858794689178,0.11568035185337067,25.83860026161568,26.35994324666109
0.09290502965450287,0.15032577514648438,25.131000521972226,28.229389506435837
0.30986446142196655,0.3163919746875763,36.83800132288775,37.190222023347474
0.5193145275115967,0.5104963183403015,48.13980125611761,47.66397597859918
0.9756224155426025,0.8629505634307861,72.76190119030525,66.68219563351977
0.9922978281974792,1.009212613105774,73.66169645486639,74.57440810264097
0.510967493057251,0.5243633985519409,47.689400283704344,48.41223530902562
0.1703650951385498,0.12107105553150177,29.31069919316269,26.650822383665002
0.6658191084861755,0.7814989686012268,56.045100568688895,62.28711643305655
0.8230298757553101,0.81314617395401,64.52809927189764,63.99478065117114
0.8535972833633423,0.8336001634597778,66.17749825139299,65.09846565612906
0.7229398488998413,0.753529965877533,59.127301459076534,60.7779258225371
0.17644377052783966,0.2871461510658264,29.638700871039475,35.612134923035455
0.7467522025108337,0.7648487091064453,60.41220177672835,61.38867841792671
0.1336708515882492,0.18679319322109222,27.330699821239648,30.197149511745636
0.1907118856906891,0.1822831779718399,30.408599806883217,29.95379179410685
0.555336058139801,0.5544158816337585,50.08350144227302,50.03384926995
0.39876648783683777,0.7376211881637573,41.63510134275418,59.91949771955251
0.4973832368850708,0.48361700773239136,46.956401968802766,46.213584501025025
0.25391313433647156,0.17307472229003906,33.818901274247196,29.45690904896037
0.7937708497047424,0.7719054222106934,62.94929977644574,61.76945442425313
0.5485123991966248,0.6620978116989136,49.71530089868679,55.844301626167635
0.5821876525878906,0.3788674473762512,51.53239737248805,40.56136105540304
0.7862855792045593,0.7361407279968262,62.545399070093254,59.83961297695896
0.35584160685539246,0.2673366367816925,39.318900512326195,34.54322541446584
0.39885175228118896,0.38796359300613403,41.6397021610278,41.052183617514174
0.8898671269416809,0.940971314907074,68.13459725539383,70.8921485845392
0.7437629103660583,0.775918185710907,60.25090136564245,61.98598073577682
0.07552526891231537,0.010471316054463387,24.193199057103982,20.682926781751327
0.4566136598587036,0.4934238791465759,44.75650004698991,46.74275740014741
0.5832514762878418,0.654912531375885,51.58980066123149,55.4565882098334
0.4959580898284912,0.5308139324188232,46.87950188846571,48.760302247304026
0.48459210991859436,0.7475131154060364,46.26620043010382,60.45326018014043
0.5934128165245056,0.7267923951148987,52.13810048539631,59.33518254199521
0.30951231718063354,0.3616369664669037,36.818999830849634,39.631614640773364
0.875052273273468,0.8492299318313599,67.335196637747,65.94183858236511
0.15641574561595917,0.17196084558963776,28.55800066006435,29.396804930335577
0.4330311417579651,0.48075979948043823,43.48400151561077,46.059411257568854
0.424843430519104,0.47509706020355225,43.04219752833933,45.75385324282934
0.5716316103935242,0.6375255584716797,50.96279966743691,54.518397581028694
0.2399025857448578,0.24970373511314392,33.06290047609298,33.5917646170509
0.6785842180252075,0.7751927971839905,56.73389822260879,61.94683920596913
0.9178845286369324,0.8630266785621643,69.64639944538771,66.68630276035333
0.3793611526489258,0.37588033080101013,40.58800109578078,40.40017803674425
0.1333131641149521,0.09676238149404526,27.311399219729708,25.339140913505588
0.3878730535507202,0.41966280341148376,41.04729816280769,42.762653997071425
0.4503886103630066,0.5093991756439209,44.42060011012995,47.604774816793906
0.6466917395591736,0.6803085207939148,55.012999214423644,56.826940565731775
0.268789142370224,0.3718082308769226,34.62160174477674,40.18044996737967
0.44897639751434326,0.5569887161254883,44.344397951893825,50.172677875878435
0.25839608907699585,0.30358225107192993,34.060798823066534,36.49901702061402
0.5087139010429382,0.5185253620147705,47.56779781036835,48.09721835926848
1.0,0.796745240688324,74.07730102539062,63.109796129811684
0.6409337520599365,0.7619683742523193,54.70230166273814,61.23325727688916
0.7935632467269897,0.8488087058067322,62.93809764429125,65.91910947873725
0.41368135809898376,0.3926267623901367,42.439898795817385,41.30380544039872
0.45363178849220276,0.5714762210845947,44.59560005664855,50.95441495353316
0.668708324432373,0.7958532571792603,56.20100092812754,63.06166523469483
0.46522200107574463,0.5573022365570068,45.22100097558041,50.18959525030641
0.8903249502182007,0.8551674485206604,68.1593011247819,66.2622234214607
0.19336389005184174,0.40736380219459534,30.551700371477807,42.09900726863191
0.944067120552063,0.8905050754547119,71.05919640020738,68.16902057450079
0.8163322806358337,0.6877136826515198,64.16670105662229,57.22651865778175
0.9888730645179749,0.8461474180221558,73.47689826097235,65.77550798618313
0.904715359210968,0.8508647084236145,68.93579896233337,66.03005014670657
0.26250845193862915,0.32740485668182373,34.282699456390446,37.78447052997717
0.16401217877864838,0.10788960009813309,28.967899637007747,25.939558955020544
