y_norm,y_pred_norm,y,y_pred
0.5369870066642761,0.5053446292877197,49.09339763083676,47.38599392742344
0.377415269613266,0.3888326585292816,40.48300241436198,41.09907787185773
0.3403410315513611,0.3332754373550415,38.48249876652221,38.1012435417947
0.8373128175735474,0.6578680872917175,65.29879824517275,55.61606823424131
0.7839468121528625,0.6680615544319153,62.41920060282996,56.16610160685036
0.621085524559021,0.5183916091918945,53.63130321221206,48.09000113717411
0.8232189416885376,0.6227913498878479,64.53830115624851,53.7233485237623
0.4959580898284912,0.5019408464431763,46.87950188846571,47.20232784679911
0.17192552983760834,0.22170192003250122,29.39489931353927,32.08080347143209
0.8292475342750549,0.7040945291519165,64.8636003961285,58.1104193093347
0.10601858794689178,0.12583690881729126,25.83860026161568,26.907984968297797
0.9033439755439758,0.6667971611022949,68.86179992224993,56.097875701196244
0.12470487505197525,0.13040557503700256,26.84690110534123,27.15450745712235
0.8051627278327942,0.5814626812934875,63.56399868712492,51.493278356296514
0.6409337520599365,0.7851405143737793,54.70230166273814,62.48361205866058
0.12318332493305206,0.1501251608133316,26.76479917358489,28.218564477352004
0.5413385033607483,0.6276494860649109,49.328201782450606,53.98549063785481
0.5997880101203918,0.6552994847297668,52.48210210784259,55.47746798070534
0.555336058139801,0.5348339676856995,50.08350144227302,48.97722093899506
0.6594105362892151,0.7425671219825745,55.6992978569499,60.18637734173103
0.15228484570980072,0.7218765616416931,28.335099778936808,59.06992711641101
0.8759771585464478,0.7262490391731262,67.38510289230953,59.30586338129456
0.45247718691825867,0.4568023681640625,44.533298448275104,44.7666826339555
0.4973832368850708,0.4419439435005188,46.956401968802766,43.96493095153551
0.8146624565124512,0.6737736463546753,64.07659834852348,56.47432266075839
0.45681753754615784,0.5819636583328247,44.76750116471442,51.5203107768416
0.6583690643310547,0.611945390701294,55.643100654786394,53.1381070717116
0.1333131641149521,0.5215344429016113,27.311399219729708,48.25958655900649
0.8171013593673706,0.6524720191955566,64.2082000836649,55.32489963645821
0.7837318181991577,0.555157482624054,62.407599658046365,50.07386561455701
0.6310985684394836,0.7064459323883057,54.171601053947825,58.23729961754452
0.22618670761585236,0.14639529585838318,32.322799919350985,28.017303201641766
0.4385092854499817,0.4853537678718567,43.779598863315414,46.3072990364019
0.4229976534843445,0.3686785101890564,42.94260050668322,40.01157211634086
0.8477336168289185,0.6562563180923462,65.86109832235752,55.52909813501947
0.16534651815891266,0.5378502607345581,29.03989978959936,49.13997830266953
0.8765923380851746,0.7522367238998413,67.4182976112204,60.70814326113714
0.7049318552017212,0.58174067735672,58.15560092073474,51.508278857120104
0.05310656875371933,0.37896689772605896,22.98349944379808,40.56672733662606
0.566748321056366,0.7395696043968201,50.699300303913105,60.02463309078371
0.8169975280761719,0.7729963660240173,64.20259740947222,61.8283210980469
0.5175687670707703,0.3587184250354767,48.045601069877875,39.474131895741834
0.821651041507721,0.5525776743888855,64.45369820295423,49.93466070961563
0.10281062871217728,0.1547602266073227,25.665500705518212,28.468669847376702
0.7912782430648804,0.6080330014228821,62.81480021728157,52.926996892989564
0.5651230216026306,0.6136531829833984,50.61160012028154,53.23025851888087
0.7614465951919556,0.601169228553772,61.205102391767014,52.5566318260212
0.2504994571208954,0.23459883034229279,33.63470129929681,32.776713015885036
0.9715340733528137,0.730705976486206,72.54129669802592,59.546357045334844
0.5526043772697449,0.4559083580970764,49.9361015810498,44.71844238698873
0.16491658985614777,0.19522292912006378,29.01670111626305,30.65201300450468
0.4256162941455841,0.4618912935256958,43.08390078604282,45.04127799401476
0.16401217877864838,0.0892261415719986,28.967899637007747,24.932489927721974
0.647508978843689,0.5613613724708557,55.057096956017176,50.40862378945462
0.8921002745628357,0.6720135807991028,68.25509656153804,56.379350579107495
0.9476105570793152,0.7646241188049316,71.25039810978319,61.37655965997146
0.3110356628894806,0.2926730513572693,36.90119865156123,35.91036314759981
0.6624999642372131,0.8157151937484741,55.86600153591394,64.13340341832327
0.10902824252843857,0.1481143981218338,26.000999417575912,28.11006492862049
0.6092950701713562,0.7228740453720093,52.99509736563937,59.12375074018519
0.2563019394874573,0.6251773238182068,33.94779976733412,53.85209424588243
0.5832514762878418,0.665116012096405,51.58980066123149,56.00716190923026
0.593116283416748,0.5550898313522339,52.12209973676909,50.070215192508385
0.8769221901893616,0.7206963896751404,67.43609623290945,59.00624574499011
0.6791680455207825,0.6038730144500732,56.76540120407685,52.70252649119266
0.7932630777359009,0.5886899828910828,62.921900705580356,51.88325921540104
0.5266960263252258,0.5330802798271179,48.53810250450829,48.88259299404831
0.6106905937194824,0.4909529685974121,53.07039897922914,46.609428549023505
0.7229398488998413,0.6346177458763123,59.127301459076534,54.361493757555536
0.09109440445899963,0.021560469642281532,25.033300272477504,21.281290857820643
0.8624317049980164,0.6200613379478455,66.65419834371073,53.57603871700371
0.8197385668754578,0.8062445521354675,64.35050221894357,63.62237327759408
0.34010016918182373,0.2786193788051605,38.469501977536765,35.152035406404025
0.3880695104598999,0.5975978970527649,41.057898859787656,52.36392492039363
0.9215372800827026,0.670453667640686,69.84349972239715,56.295178600751115
0.7351489663124084,0.6563854217529297,59.78609811134925,55.53606449110521
0.4937211871147156,0.526099443435669,46.75879995977607,48.505911249631936
0.6098566055297852,0.6475386619567871,53.02539747675837,55.05869863899534
0.7781906127929688,0.6299059391021729,62.10859953807085,54.10724749027304
0.5085268020629883,0.39509400725364685,47.55770206163652,41.436936493323515
0.4619714021682739,0.6188556551933289,45.04560060831727,53.51098079876624
0.44639113545417786,0.5995718240737915,44.20489876182694,52.4704368384414
0.5895747542381287,0.7218765616416931,51.931000946581435,59.06992711641101
0.17750564217567444,0.681084394454956,29.695998828221605,56.868806243094696
0.5453451871871948,0.5341557860374451,49.544400038424556,48.9406266640442
0.9028973579406738,0.6568299531936646,68.83770070426726,55.56005114100708
0.5934128165245056,0.4875444769859314,52.13810048539631,46.42550838615966
0.7478029131889343,0.6349324584007263,60.46889749467823,54.37847545660111
0.43782734870910645,0.8302407264709473,43.742801965819126,64.91719245127933
0.8038154244422913,0.5252196192741394,63.49129900431694,48.45843646561457
0.8527078032493591,0.5833277702331543,66.12950243797309,51.59391743675769
0.7709240317344666,0.545236349105835,61.716499182816506,49.53852720083796
0.16458484530448914,0.050523336976766586,28.998800379243562,22.84410980659554
0.13220122456550598,0.13095873594284058,27.25139962860851,27.184355687802736
0.8338898420333862,0.7479204535484314,65.1140965382051,60.47523990197328
0.342475950717926,0.2999996840953827,38.59769772417644,36.305703855465595
0.6518771648406982,0.6975915431976318,55.292801652277376,57.75952208788203
0.43335357308387756,0.13900497555732727,43.501399716555284,27.61852595108087
0.638046383857727,0.6591001749038696,54.546501006456765,55.68255094275855
0.5443166494369507,0.4467522203922272,49.48890075836198,44.22438268849703
0.18181632459163666,0.2763591706752777,29.928600665740476,35.030075931440365
0.9888730645179749,0.7476091980934143,73.47689826097235,60.45844474431874
0.7641745209693909,0.7417891621589661,61.352299630444804,60.144399096287316
0.8747020363807678,0.7222701907157898,67.31629806509704,59.091167105141494
0.053130678832530975,0.39511817693710327,22.984800409188978,41.43824067494529
0.9279273152351379,0.7717097401618958,70.18830218633252,61.7588955382746
0.9295747876167297,0.6863104701042175,70.27719880785139,57.15080215040848
0.30199745297431946,0.21395909786224365,36.413502265865304,31.6630054314478
0.7926923036575317,0.6455274820327759,62.891102078674976,54.950176576647664
0.34108975529670715,0.6552394032478333,38.522899450719365,55.47422601997846
0.36805260181427,0.36955922842025757,39.97779847587162,40.05909514382142
0.8902063369750977,0.5754899978637695,68.15290082533102,51.17099594098181
0.17644377052783966,0.6011560559272766,29.638700871039475,52.55592103899676
0.34392520785331726,0.640986979007721,38.67589876990439,54.70517375691384
0.7994344234466553,0.5414609313011169,63.25490281841758,49.334807920677804
0.6277478337287903,0.6333059072494507,53.99079741880655,54.290707732121064
0.6732116937637329,0.6157728433609009,56.444000036023226,53.34463412142986
0.5446650981903076,0.5014259219169617,49.50770284408554,47.17454282822814
