y_norm,y_pred_norm,y,y_pred
0.053130678832530975,0.6534335017204285,22.984800409188978,55.376780656780966
0.9279273152351379,0.7853206992149353,70.18830218633252,62.49333472461035
0.9295747876167297,0.6872038245201111,70.27719880785139,57.19900701883557
0.30199745297431946,0.5756692886352539,36.413502265865304,51.18067036346838
0.7926923036575317,0.685441255569458,62.891102078674976,57.103899855487725
0.34108975529670715,0.7506273984909058,38.522899450719365,60.62130502738137
0.36805260181427,0.5705050826072693,39.97779847587162,50.90201290380787
0.8902063369750977,0.6982222199440002,68.15290082533102,57.793553026821655
0.17644377052783966,0.7143310308456421,29.638700871039475,58.662774800639
0.34392520785331726,0.7730863094329834,38.67589876990439,61.83317439044458
0.7994344234466553,0.6962663531303406,63.25490281841758,57.688015626730476
0.6277478337287903,0.6834575533866882,53.99079741880655,56.99686047557566
0.6732116937637329,0.7349787950515747,56.444000036023226,59.776915772187294
0.5446650981903076,0.7332251071929932,49.50770284408554,59.68228782724054
