y_norm,y_pred_norm,y,y_pred
0.7641745209693909,0.7497233748435974,61.352299630444804,60.572524453626784
0.8747020363807678,0.7791112661361694,67.31629806509704,62.15827744024091
0.053130678832530975,0.15916499495506287,22.984800409188978,28.706348505339406
0.9279273152351379,0.7370379567146301,70.18830218633252,59.88802690039324
0.9295747876167297,0.6312404274940491,70.27719880785139,54.17925568344185
0.30199745297431946,0.5260121822357178,36.413502265865304,48.501202687623845
0.7926923036575317,0.6916007995605469,62.891102078674976,57.43626515461074
0.34108975529670715,0.7327078580856323,38.522899450719365,59.65437737566526
0.36805260181427,0.5036309957504272,39.97779847587162,47.293527289627946
0.8902063369750977,0.7170213460922241,68.15290082533102,58.80794259763161
0.17644377052783966,0.6763066053390503,29.638700871039475,56.61099960822821
0.34392520785331726,0.7398943305015564,38.67589876990439,60.042155116617096
0.7994344234466553,0.7160059809684753,63.25490281841758,58.75315410459348
0.6277478337287903,0.4590434730052948,53.99079741880655,44.88761130692217
0.6732116937637329,0.6426639556884766,56.444000036023226,54.79566241271823
0.5446650981903076,0.606590747833252,49.50770284408554,52.849173754389994
