y_norm,y_pred_norm,y,y_pred
0.7046483159065247,0.6636240482330322,58.14030131043933,55.926656434076904
0.13039244711399078,0.07478741556406021,27.153799082271064,24.15338493301354
0.5085268020629883,0.297158420085907,47.55770206163652,36.15239095376978
0.566748321056366,0.8805603981018066,50.699300303913105,67.63241174958421
0.027411336079239845,0.03773099184036255,21.597000101274666,22.15384253617799
0.35584160685539246,0.3171752989292145,39.318900512326195,37.232489729570375
0.30938076972961426,0.2608519196510315,36.81190160929782,34.19331396777784
0.8755397796630859,0.8172757625579834,67.36150219011324,64.21761077521933
0.46997740864753723,0.46780824661254883,45.47759991575151,45.36055323345681
0.2018091380596161,0.2049798220396042,31.007400888323332,31.17848909403432
0.11869662255048752,0.18836836516857147,26.522699404248982,30.282144845207256
0.09255477041006088,0.15819109976291656,25.112100743235686,28.653797704935926
0.7985818982124329,0.6755504608154297,63.20890106814318,56.57019850328652
0.7776068449020386,0.7730131149291992,62.07709977283366,61.829224858924135
0.25391313433647156,0.38344886898994446,33.818901274247196,40.80857181763588
0.9230013489723206,0.8034476041793823,69.92250000149875,63.47145164355743
0.8428651094436646,0.6024141311645508,65.59839658409192,52.62380602417761
0.9152529835700989,0.8292644023895264,69.50440285204263,64.8645105894675
0.5351300835609436,0.627963662147522,48.99319917400612,54.002443390822464
0.39813822507858276,0.4481334388256073,41.601200661165194,44.29891240667564
0.6718235611915588,0.6282169818878174,56.369097235062554,54.0161123720618
0.07552526891231537,0.2134641706943512,24.193199057103982,31.63629945833702
0.08893907070159912,0.17366907000541687,24.91699975574693,29.488979695178728
0.5695151686668396,0.6875832676887512,50.848597741355434,57.219481544616656
0.25077927112579346,0.3731876313686371,33.64979989516223,40.25488159051645
0.377415269613266,0.25865980982780457,40.48300241436198,34.0750290365944
0.2723899483680725,0.16509875655174255,34.8158990765744,29.02653072188957
0.858432412147522,0.7780216932296753,66.43839890036588,62.09948473975737
0.4330311417579651,0.4651798903942108,43.48400151561077,45.2187287084638
0.6129293441772461,0.7537517547607422,53.191200611076056,60.789893417641
0.5220814347267151,0.7852412462234497,48.289101909790816,62.48904748884752
0.5821876525878906,0.7882739901542664,51.53239737248805,62.65269253224483
0.8824189305305481,0.7245678305625916,67.7326970446486,59.215146373097696
0.670059323310852,0.6947985291481018,56.27390001725007,57.60881272508345
0.8230298757553101,0.8488434553146362,64.52809927189764,65.9209845413402
0.10902824252843857,0.0833907350897789,26.000999417575912,24.61761489415241
0.117934949696064,0.6915774941444397,26.481599993893184,57.43500760833672
0.6912049055099487,0.834688127040863,57.41490294910682,65.15717151837885
0.7104805111885071,0.707951009273529,58.45500306957024,58.31851266349145
0.17644377052783966,0.3830495774745941,29.638700871039475,40.78702628697181
0.801313579082489,0.8003253936767578,63.3563009293664,63.302979037609475
0.5907478332519531,0.6815775632858276,51.99429958652763,56.89541733739452
0.268789142370224,0.3387945890426636,34.62160174477674,38.39905365634468
0.3403410315513611,0.35053011775016785,38.48249876652221,39.032295746161594
0.47933441400527954,0.6795839071273804,45.98249831230828,56.78784084692552
0.2560165524482727,0.44827374815940857,33.93240045388143,44.30648341416679
0.43312934041023254,0.26671841740608215,43.48930025598531,34.5098666677801
0.10359453409910202,0.2134641706943512,25.707799769992192,31.63629945833702
0.6109166741371155,0.7976047992706299,53.082598142956385,63.156177395329905
0.9453330039978027,0.8555865287780762,71.1275027116335,66.28483674077688
0.5747747421264648,0.6837093234062195,51.13240117042369,57.01044583481212
0.16122305393218994,0.44827374815940857,28.817400133274077,44.30648341416679
0.8477336168289185,0.7204216718673706,65.86109832235752,58.99142213686491
0.3068992793560028,0.2642649710178375,36.67800187719274,34.37748017230399
0.14826516807079315,0.4736205041408539,28.118200384631052,45.67417916335842
0.8016526699066162,0.730095624923706,63.37459806684183,59.51342284112525
0.6956656575202942,0.7752660512924194,57.655602451923414,61.950791953720454
0.5214642286300659,0.5211026668548584,48.25579783903004,48.23628818251291
0.5127817988395691,0.5402297377586365,47.787299135455896,49.26837345562376
0.8849838972091675,0.9080568552017212,67.8711011081009,69.11610408168826
0.7804663777351379,0.7598521709442139,62.23139844929415,61.119068215731204
0.5314180254936218,0.6426563262939453,48.79289874727124,54.79525073516561
0.822260856628418,0.7744144201278687,64.4866034610859,61.90483844690925
0.6817941069602966,0.5832161903381348,56.90710190418099,51.587896652550626
0.3878730535507202,0.41078105568885803,41.04729816280769,42.28340021743509
0.9643064737319946,0.9170957803726196,72.15129975776699,69.60383906215475
0.12099281698465347,0.4471836984157562,26.646600678606347,44.247664983836216
0.6072825193405151,0.7843128442764282,52.886501329981456,62.43895147666308
0.3455505073070526,0.26159772276878357,38.76359895353596,34.23355705666188
0.6366137862205505,0.5923151969909668,54.46919889725973,52.07887359374399
0.7581236362457275,0.8542230725288391,61.02579752021575,66.21126545940047
0.6212577819824219,0.7689938545227051,53.64059811945481,61.61234797823454
0.4566136598587036,0.5274601578712463,44.75650004698991,48.57933458438788
0.10982699692249298,0.4356740415096283,26.044099725567833,43.626610800938465
0.607827365398407,0.5308137536048889,52.915900896454104,48.760292598611386
0.18463139235973358,0.15082010626792908,30.080500033964597,28.256063317237818
0.8306300640106201,0.8430943489074707,64.93820087138647,65.6107662080558
0.7113144397735596,0.8235782384872437,58.50000135581013,64.5576885959922
0.34426626563072205,0.6334777474403381,38.69430204299886,54.29998012574765
0.6312857866287231,0.7119579315185547,54.18170323514141,58.534723784388916
0.5716316103935242,0.7761801481246948,50.96279966743691,62.00011607049373
0.8833197355270386,0.7871450185775757,67.78130394193568,62.591773903149715
0.8329373002052307,0.8272457122802734,65.06269795251433,64.75558328202897
0.20629583299160004,0.2633567452430725,31.24950025563038,34.32847285427238
0.5867022275924683,0.519203782081604,51.776001131789144,48.13382549914286
0.2574194371700287,0.5838608741760254,34.00809927198486,51.62268340574701
0.05963369086384773,0.096175916492939,23.335699037742657,25.30749561382109
0.7932630777359009,0.798837423324585,62.921900705580356,63.222689049925066
0.20098072290420532,0.4309632480144501,30.96270010343983,43.372419209580926
0.38930562138557434,0.834770679473877,41.12459866388929,65.16162599814743
0.8902063369750977,0.8238885402679443,68.15290082533102,64.57443229395267
0.5425615906715393,0.6763479709625244,49.39419884010499,56.613231672458824
0.44819995760917664,0.487300306558609,44.302501720337546,46.412333096360385
0.8385007977485657,0.8703486919403076,65.3629009428389,67.08139421032593
0.4308461546897888,0.33584412932395935,43.36610092401747,38.23984861967699
0.8725466728210449,0.7913782000541687,67.19999594025103,62.82019383646707
0.30728286504745483,0.4242166578769684,36.69869993101997,43.00837725252234
0.9185646176338196,0.8635139465332031,69.68309663972673,66.71259544779605
0.7579216957092285,0.7679253816604614,61.01490092999484,61.55469382348247
0.6348550319671631,0.7628620862960815,54.37429757268819,61.28148144270153
0.7063977122306824,0.7889001369476318,58.23469768676273,62.68647903763758
0.19896069169044495,0.2476908415555954,30.853700430806498,33.48315008806543
0.9173953533172607,0.6915774941444397,69.62000383855684,57.43500760833672
0.1336708515882492,0.16158193349838257,27.330699821239648,28.836765059401614
0.35330823063850403,0.4096880257129669,39.18220105124021,42.22442097556052
0.8544850945472717,0.8570215702056885,66.22540401034826,66.36227071543999
0.7781906127929688,0.7374340891838074,62.10859953807085,59.90940197082068
0.7080342173576355,0.755966305732727,58.32300252179971,60.9093892597507
0.11765509843826294,0.2651749849319458,26.46649938788346,34.426583977262
0.37585845589637756,0.3410796821117401,40.39899768001135,38.52235590770067
0.045332200825214386,0.130656898021698,22.563999213620633,27.16806869462721
0.13995149731636047,0.0812678337097168,27.66959969745278,24.50306440904933
