y_norm,y_pred_norm,y,y_pred
0.670059323310852,0.7460988759994507,56.27390001725007,60.37694867005439
0.8230298757553101,0.8285103440284729,64.52809927189764,64.8238220526066
0.10902824252843857,0.1692405641078949,26.000999417575912,29.250020173268126
0.117934949696064,0.7075716853141785,26.481599993893184,58.298044570172124
0.6912049055099487,0.8115555644035339,57.41490294910682,63.90895231391164
0.7104805111885071,0.7512175440788269,58.45500306957024,60.6531489293227
0.17644377052783966,0.7366126775741577,29.638700871039475,59.86507909306556
0.801313579082489,0.6939637064933777,63.3563009293664,57.56376619538037
0.5907478332519531,0.799704909324646,51.99429958652763,63.269498074150306
0.268789142370224,0.5044558048248291,34.62160174477674,47.33803349254322
0.3403410315513611,0.2877254784107208,38.48249876652221,35.64339507907209
0.47933441400527954,0.7413536906242371,45.98249831230828,60.12090131347918
0.2560165524482727,0.6210408210754395,33.93240045388143,53.62889103905218
0.43312934041023254,0.35210996866226196,43.48930025598531,39.11754355374728
0.10359453409910202,0.23790332674980164,25.707799769992192,32.95502165992127
0.6109166741371155,0.7906167507171631,53.082598142956385,62.77910648697707
0.9453330039978027,0.7356248497962952,71.1275027116335,59.811776498693916
0.5747747421264648,0.6333171129226685,51.13240117042369,54.291312383526474
0.16122305393218994,0.6210408210754395,28.817400133274077,53.62889103905218
0.8477336168289185,0.7703232169151306,65.86109832235752,61.684079575547685
0.3068992793560028,0.25867530703544617,36.67800187719274,34.07586525662316
0.14826516807079315,0.755942702293396,28.118200384631052,60.90811563232228
0.8016526699066162,0.7697157263755798,63.37459806684183,61.65129975042032
0.6956656575202942,0.7775300741195679,57.655602451923414,62.072957267460424
0.5214642286300659,0.5618748068809509,48.25579783903004,50.436328402253594
0.5127817988395691,0.6317335963249207,47.787299135455896,54.205866777741676
0.8849838972091675,0.7631238102912903,67.8711011081009,61.295603912494926
0.7804663777351379,0.772897481918335,62.23139844929415,61.82298537101724
0.5314180254936218,0.7238515615463257,48.79289874727124,59.17649692661462
0.822260856628418,0.7534263134002686,64.4866034610859,60.77233279703705
0.6817941069602966,0.8316299319267273,56.90710190418099,64.99215314439584
0.3878730535507202,0.5092554092407227,41.04729816280769,47.597017267911724
0.9643064737319946,0.7520581483840942,72.15129975776699,60.69850743342113
0.12099281698465347,0.6002708673477173,26.646600678606347,52.508156794200204
0.6072825193405151,0.6922920942306519,52.886501329981456,57.47356700035516
0.3455505073070526,0.5608722567558289,38.76359895353596,50.38223139885463
0.6366137862205505,0.6380877494812012,54.46919889725973,54.548733070687376
0.7581236362457275,0.8335691690444946,61.02579752021575,65.09679321607155
0.6212577819824219,0.7918610572814941,53.64059811945481,62.84624852282468
0.4566136598587036,0.3643959164619446,44.75650004698991,39.78048592762411
0.10982699692249298,0.7432408928871155,26.044099725567833,60.22273361559678
0.607827365398407,0.5528836846351624,52.915900896454104,49.95117283895274
0.18463139235973358,0.24670186638832092,30.080500033964597,33.42978558124935
0.8306300640106201,0.686640739440918,64.93820087138647,57.16862328571369
0.7113144397735596,0.7062296271324158,58.50000135581013,58.22562791568157
0.34426626563072205,0.5905773639678955,38.69430204299886,51.98510116621128
0.6312857866287231,0.6664719581604004,54.18170323514141,56.08032794551582
0.5716316103935242,0.8166667222976685,50.96279966743691,64.18474732808909
0.8833197355270386,0.7793458700180054,67.78130394193568,62.17093652498397
0.8329373002052307,0.7811471223831177,65.06269795251433,62.26813102217284
0.20629583299160004,0.22192876040935516,31.24950025563038,32.093043642103055
0.5867022275924683,0.5284789800643921,51.776001131789144,48.63430961881704
0.2574194371700287,0.6864059567451477,34.00809927198486,57.15595455227799
0.05963369086384773,0.1750049889087677,23.335699037742657,29.561065077888657
0.7932630777359009,0.6285833120346069,62.921900705580356,54.035879327049315
0.20098072290420532,0.7369568347930908,30.96270010343983,59.883649610165776
0.38930562138557434,0.8153071403503418,41.12459866388929,64.11138510171986
0.8902063369750977,0.7136674523353577,68.15290082533102,58.6269685022537
0.5425615906715393,0.6386373043060303,49.39419884010499,54.57838671939953
0.44819995760917664,0.5020595788955688,44.302501720337546,47.208734578711756
0.8385007977485657,0.8191465735435486,65.3629009428389,64.31855861384497
0.4308461546897888,0.25343790650367737,43.36610092401747,33.793258265442205
0.8725466728210449,0.7418674230575562,67.19999594025103,60.14862200743255
0.30728286504745483,0.22874221205711365,36.69869993101997,32.46069340615111
0.9185646176338196,0.7726024389266968,69.68309663972673,61.807065028162015
0.7579216957092285,0.7788519859313965,61.01490092999484,62.14428683591359
0.6348550319671631,0.634474515914917,54.37429757268819,54.35376515475127
0.7063977122306824,0.8256328701972961,58.23469768676273,64.66855529065128
0.19896069169044495,0.3424484133720398,30.853700430806498,38.596211825509954
0.9173953533172607,0.7075716853141785,69.62000383855684,58.298044570172124
0.1336708515882492,0.14444777369499207,27.330699821239648,27.912216073873765
0.35330823063850403,0.37688934803009033,39.18220105124021,40.45462400119368
0.8544850945472717,0.7762690782546997,66.22540401034826,62.00491468696646
0.7781906127929688,0.6751304268836975,62.10859953807085,56.54753372427626
0.7080342173576355,0.742088794708252,58.32300252179971,60.16056708892029
0.11765509843826294,0.24954065680503845,26.46649938788346,33.58296500936365
0.37585845589637756,0.704740583896637,40.39899768001135,58.145280035841324
0.045332200825214386,0.22230754792690277,22.563999213620633,32.11348278934446
0.13995149731636047,0.16829568147659302,27.66959969745278,29.19903487324541
