y_norm,y_pred_norm,y,y_pred
0.43335357308387756,0.1153372973203659,43.501399716555284,26.34143222983215
0.638046383857727,0.5377900004386902,54.546501006456765,49.13672669325001
0.5443166494369507,0.44314709305763245,49.48890075836198,44.029852179960585
0.18181632459163666,0.356621116399765,29.928600665740476,39.360962379772786
0.9888730645179749,0.7983680367469788,73.47689826097235,63.1973612317463
0.7641745209693909,0.8259323239326477,61.352299630444804,64.68471363459162
0.8747020363807678,0.7848629355430603,67.31629806509704,62.46863407145315
0.053130678832530975,-0.3958986699581146,22.984800409188978,-1.2445539134240562
0.9279273152351379,0.8009918332099915,70.18830218633252,63.338939715077004
0.9295747876167297,0.6993982195854187,70.27719880785139,57.857009262080965
0.30199745297431946,0.31363341212272644,36.413502265865304,37.04137164199744
0.7926923036575317,0.7005261182785034,62.891102078674976,57.91786999902024
0.34108975529670715,0.7419949769973755,38.522899450719365,60.155504741515415
0.36805260181427,0.45643162727355957,39.97779847587162,44.74667767788287
0.8902063369750977,0.6876264810562134,68.15290082533102,57.22181331200454
0.17644377052783966,0.5567003488540649,29.638700871039475,50.15711775088175
0.34392520785331726,0.906866192817688,38.67589876990439,69.05185665363251
0.7994344234466553,0.6141102313995361,63.25490281841758,53.25492057726751
0.6277478337287903,0.6258575320243835,53.99079741880655,53.8887978726832
0.6732116937637329,0.7007653713226318,56.444000036023226,57.93077994977193
0.5446650981903076,0.4700949192047119,49.50770284408554,45.48394071493112
