y_norm,y_pred_norm,y,y_pred
0.07552526891231537,0.13990283012390137,24.193199057103982,27.66697364493939
0.7661241292953491,0.6486116051673889,61.4574993262936,55.1165940110634
0.4408758878707886,0.5701958537101746,43.907299310399594,50.885327098003245
0.883223295211792,0.6906274557113647,67.77610008037209,57.383744104342895
0.5369870066642761,0.5037100315093994,49.09339763083676,47.29779201177462
0.377415269613266,0.333204448223114,40.48300241436198,38.09741301081681
0.3403410315513611,0.38032346963882446,38.48249876652221,40.63992714333585
0.8373128175735474,0.6531351804733276,65.29879824517275,55.36068342122735
0.7839468121528625,0.6656591296195984,62.41920060282996,56.036468205007395
0.621085524559021,0.6525952219963074,53.63130321221206,55.33154758568685
0.8232189416885376,0.62467360496521,64.53830115624851,53.82491387871687
0.4959580898284912,0.493648886680603,46.87950188846571,46.75489867171882
0.17192552983760834,0.24675126373767853,29.39489931353927,33.43245103259102
0.8292475342750549,0.7300848364830017,64.8636003961285,59.512840703335996
0.10601858794689178,0.160944402217865,25.83860026161568,28.80236425391081
0.9033439755439758,0.6420924067497253,68.86179992224993,54.76482197481141
0.12470487505197525,0.060332685708999634,26.84690110534123,23.37341638031387
0.8051627278327942,0.7100386619567871,63.56399868712492,58.43116115005796
0.6409337520599365,0.7771696448326111,54.70230166273814,62.05350871933001
0.12318332493305206,0.11172981560230255,26.76479917358489,26.14677468017595
0.5413385033607483,0.6607164144515991,49.328201782450606,55.769762259296385
0.5997880101203918,0.6828027963638306,52.48210210784259,56.96153017936058
0.555336058139801,0.583983302116394,50.08350144227302,51.62928954397421
0.6594105362892151,0.6884579658508301,55.6992978569499,57.26667973277836
0.15228484570980072,0.7635667324066162,28.335099778936808,61.31950372416304
0.8759771585464478,0.7197778224945068,67.38510289230953,58.956680410900844
0.45247718691825867,0.44899851083755493,44.533298448275104,44.34559117355025
0.4973832368850708,0.5076953172683716,46.956401968802766,47.512835640862704
0.8146624565124512,0.5904366970062256,64.07659834852348,51.97751086133485
0.45681753754615784,0.5749589800834656,44.76750116471442,51.14234254007329
0.6583690643310547,0.675169050693512,55.643100654786394,56.5496178418864
0.1333131641149521,0.5591275095939636,27.311399219729708,50.288085888539854
0.8171013593673706,0.568754255771637,64.2082000836649,50.80753933794335
0.7837318181991577,0.5949411988258362,62.407599658046365,52.22057107761725
0.6310985684394836,0.746999979019165,54.171601053947825,60.42557164849586
0.22618670761585236,0.13318242132663727,32.322799919350985,27.30434441729477
0.4385092854499817,0.5251592397689819,43.779598863315414,48.45517842373329
0.4229976534843445,0.4249274432659149,42.94260050668322,43.04673080576447
0.8477336168289185,0.6488733291625977,65.86109832235752,55.13071648085679
0.16534651815891266,0.5741423964500427,29.03989978959936,51.09828017701943
0.8765923380851746,0.7817400693893433,67.4182976112204,62.30012608696552
0.7049318552017212,0.6640596985816956,58.15560092073474,55.95016386557768
0.05310656875371933,0.4373767673969269,22.98349944379808,43.71848886848295
0.566748321056366,0.8169901967048645,50.699300303913105,64.202201813074
0.8169975280761719,0.7820888161659241,64.20259740947222,62.31894425384348
0.5175687670707703,0.31840842962265015,48.045601069877875,37.299028722128014
0.821651041507721,0.5866178274154663,64.45369820295423,51.771446948863286
0.10281062871217728,0.12591469287872314,25.665500705518212,26.912182149595992
0.7912782430648804,0.5624073147773743,62.81480021728157,50.465062208934114
0.5651230216026306,0.763433575630188,50.61160012028154,61.31231866437747
0.7614465951919556,0.6177631616592407,61.205102391767014,53.45203050296959
0.2504994571208954,0.31049904227256775,33.63470129929681,36.87224292495
0.9715340733528137,0.7732440233230591,72.54129669802592,61.84168453735265
0.5526043772697449,0.5264855027198792,49.9361015810498,48.52674277704068
0.16491658985614777,0.17474167048931122,29.01670111626305,29.54685657391923
0.4256162941455841,0.4987039864063263,43.08390078604282,47.027668820753775
0.16401217877864838,-0.06270210444927216,28.967899637007747,16.73453290247022
0.647508978843689,0.7611805200576782,55.057096956017176,61.19074513711939
0.8921002745628357,0.6449061036109924,68.25509656153804,54.9166473697253
0.9476105570793152,0.7863093018531799,71.25039810978319,62.54667912998343
0.3110356628894806,0.34211039543151855,36.90119865156123,38.57797258019036
0.6624999642372131,0.8224659562110901,55.86600153591394,64.49767051154345
0.10902824252843857,0.07983601093292236,26.000999417575912,24.425804110853733
0.6092950701713562,0.6484082937240601,52.99509736563937,55.10562344753225
0.2563019394874573,0.601862907409668,33.94779976733412,52.59406232100082
0.5832514762878418,0.5998419523239136,51.58980066123149,52.48501279678885
0.593116283416748,0.6099748015403748,52.12209973676909,53.0317752625931
0.8769221901893616,0.7490518093109131,67.43609623290945,60.53628718030359
0.6791680455207825,0.583720862865448,56.76540120407685,51.61512847941026
0.7932630777359009,0.6434923410415649,62.921900705580356,54.84036158948629
0.5266960263252258,0.4460161328315735,48.53810250450829,44.184663845246405
0.6106905937194824,0.6065521240234375,53.07039897922914,52.847089636779856
0.7229398488998413,0.6625939607620239,59.127301459076534,55.87107353201145
0.09109440445899963,-0.05522693693637848,25.033300272477504,17.137888457688575
0.8624317049980164,0.6816046833992004,66.65419834371073,56.89688072244485
0.8197385668754578,0.8402429223060608,64.35050221894357,65.45690493899497
0.34010016918182373,0.3506670594215393,38.469501977536765,39.039685036608034
0.3880695104598999,0.5070827603340149,41.057898859787656,47.479782436110554
0.9215372800827026,0.6493014097213745,69.84349972239715,55.153815451035825
0.7351489663124084,0.6331065893173218,59.78609811134925,54.27995265605887
0.4937211871147156,0.5405816435813904,46.75879995977607,49.287362082738355
0.6098566055297852,0.7143305540084839,53.02539747675837,58.66274907079196
0.7781906127929688,0.6616079807281494,62.10859953807085,55.81787064079708
0.5085268020629883,0.4223081171512604,47.55770206163652,42.90539353974975
0.4619714021682739,0.49412211775779724,45.04560060831727,46.780433936789336
0.44639113545417786,0.6568244695663452,44.20489876182694,55.559755247766134
0.5895747542381287,0.7635667324066162,51.931000946581435,61.31950372416304
0.17750564217567444,0.7400364279747009,29.695998828221605,60.04982261103464
0.5453451871871948,0.5053707957267761,49.544400038424556,47.38740585277969
0.9028973579406738,0.6282211542129517,68.83770070426726,54.01633750822339
0.5934128165245056,0.5682108402252197,52.13810048539631,50.77821696101182
0.7478029131889343,0.68918776512146,60.46889749467823,57.30605926367116
0.43782734870910645,0.8495840430259705,43.742801965819126,65.96094621002226
0.8038154244422913,0.5628002882003784,63.49129900431694,50.48626681912492
0.8527078032493591,0.6179739236831665,66.12950243797309,53.46340309536072
0.7709240317344666,0.5316861271858215,61.716499182816506,48.80736535376877
0.16458484530448914,0.09145601093769073,28.998800379243562,25.052812341167794
0.13220122456550598,0.11214879900217056,27.25139962860851,26.16938277311695
0.8338898420333862,0.7685231566429138,65.1140965382051,61.586949402976416
0.342475950717926,0.3586331307888031,38.59769772417644,39.46952946935278
0.6518771648406982,0.697943389415741,55.292801652277376,57.77850749876575
0.43335357308387756,0.30187416076660156,43.501399716555284,36.40684949229035
0.638046383857727,0.5581103563308716,54.546501006456765,50.23320090857533
0.5443166494369507,0.6110094785690308,49.48890075836198,53.0876058144363
0.18181632459163666,0.4924945831298828,29.928600665740476,46.692613144499774
0.9888730645179749,0.7867332100868225,73.47689826097235,62.56955296400088
0.7641745209693909,0.7622805237770081,61.352299630444804,61.2501006780069
0.8747020363807678,0.7505436539649963,67.31629806509704,60.61678622299519
0.053130678832530975,0.25674968957901,22.984800409188978,33.9719600937035
0.9279273152351379,0.8040498495101929,70.18830218633252,63.50394844036737
0.9295747876167297,0.6984990835189819,70.27719880785139,57.80849241925853
0.30199745297431946,0.34084752202033997,36.413502265865304,38.50982868842368
0.7926923036575317,0.7281930446624756,62.891102078674976,59.41076075144065
0.34108975529670715,0.6675994992256165,38.522899450719365,56.141169385069816
0.36805260181427,0.355220764875412,39.97779847587162,39.28540025148175
0.8902063369750977,0.6177748441696167,68.15290082533102,53.45266088422204
0.17644377052783966,0.5515455603599548,29.638700871039475,49.87896845570026
0.34392520785331726,0.8818467259407043,38.67589876990439,67.7018212282021
0.7994344234466553,0.6305373311042786,63.25490281841758,54.14131702398322
0.6277478337287903,0.684026300907135,53.99079741880655,57.027549750631124
0.6732116937637329,0.602047324180603,56.444000036023226,52.604013339343055
0.5446650981903076,0.375509113073349,49.50770284408554,40.380147350824586
