y_norm,y_pred_norm,y,y_pred
0.08893907070159912,0.2855217456817627,24.91699975574693,35.524482982867085
0.494892418384552,0.6607658267021179,46.82199889656499,55.772428514695775
0.30986446142196655,0.4580354392528534,36.83800132288775,44.83321841028226
0.7171707153320312,0.5719021558761597,58.816002472216496,50.97739813940052
0.9150453805923462,0.6607658267021179,69.49320071988814,55.772428514695775
0.6609598994255066,0.5126365423202515,55.782900562440545,47.77946118080172
0.8042027354240417,0.6237833499908447,63.512198072574165,53.77687625429553
0.07552526891231537,0.19021986424922943,24.193199057103982,30.38205062502783
0.7661241292953491,0.6547624468803406,61.4574993262936,55.44848974047795
0.4408758878707886,0.5378598570823669,43.907299310399594,49.14049611584119
0.883223295211792,0.7079711556434631,67.77610008037209,58.319599749528834
0.5369870066642761,0.3935993015766144,49.09339763083676,41.35628307154968
0.377415269613266,0.2840712070465088,40.48300241436198,35.44621278817522
0.3403410315513611,0.30140289664268494,38.48249876652221,36.38142036283887
0.8373128175735474,0.6850599646568298,65.29879824517275,57.08332562654937
0.7839468121528625,0.7372939586639404,62.41920060282996,59.90184061202217
0.621085524559021,0.6364973187446594,53.63130321221206,54.462914382120516
0.8232189416885376,0.6343041062355042,64.53830115624851,54.3445699506658
0.4959580898284912,0.5498215556144714,46.87950188846571,49.78594219373167
0.17192552983760834,0.2777218818664551,29.39489931353927,35.10360700993078
0.8292475342750549,0.7449256777763367,64.8636003961285,60.31364359764643
0.10601858794689178,0.19367249310016632,25.83860026161568,30.568352406858196
0.9033439755439758,0.6333945393562317,68.86179992224993,54.29549026743939
0.12470487505197525,0.1541626900434494,26.84690110534123,28.436427132806273
0.8051627278327942,0.7653542160987854,63.56399868712492,61.415955272018664
0.6409337520599365,0.7513313293457031,54.70230166273814,60.65928871407232
0.12318332493305206,0.15727484226226807,26.76479917358489,28.604356999793254
0.5413385033607483,0.6328213810920715,49.328201782450606,54.26456299129882
0.5997880101203918,0.7306556701660156,52.48210210784259,59.543642546472256
0.555336058139801,0.547720730304718,50.08350144227302,49.67258292014071
0.6594105362892151,0.6700103878974915,55.6992978569499,56.27125949169772
0.15228484570980072,0.7513958215713501,28.335099778936808,60.66276867588431
0.8759771585464478,0.7734971642494202,67.38510289230953,61.85534386989934
0.45247718691825867,0.5534534454345703,44.533298448275104,49.981916789933166
0.4973832368850708,0.4960812032222748,46.956401968802766,46.88614501334803
0.8146624565124512,0.6275123953819275,64.07659834852348,53.97809330683117
0.45681753754615784,0.5922638773918152,44.76750116471442,52.07610441895645
0.6583690643310547,0.7308967113494873,55.643100654786394,59.55664898415034
0.1333131641149521,0.4852770268917084,27.311399219729708,46.3031581391441
0.8171013593673706,0.7163699865341187,64.2082000836649,58.77279562657668
0.7837318181991577,0.663516104221344,62.407599658046365,55.92083183995351
0.6310985684394836,0.7287958264350891,54.171601053947825,59.443286494328504
0.22618670761585236,0.1876302808523178,32.322799919350985,30.242318258222156
0.4385092854499817,0.5291141271591187,43.779598863315414,48.66858177507265
0.4229976534843445,0.36580154299736023,42.94260050668322,39.85633269234802
0.8477336168289185,0.6843852996826172,65.86109832235752,57.04692110922042
0.16534651815891266,0.5974969863891602,29.03989978959936,52.358479841514054
0.8765923380851746,0.7236607670783997,67.4182976112204,59.16620177156824
0.7049318552017212,0.7600919008255005,58.15560092073474,61.132003896329934
0.05310656875371933,0.37861067056655884,22.98349944379808,40.547505532772675
0.566748321056366,0.8330672979354858,50.699300303913105,65.06971255206327
0.8169975280761719,0.8317782282829285,64.20259740947222,65.0001551268249
0.5175687670707703,0.3877626359462738,48.045601069877875,41.04134009510278
0.821651041507721,0.6526033282279968,64.45369820295423,55.33198499308651
0.10281062871217728,0.1702541559934616,25.665500705518212,29.304712983437582
0.7912782430648804,0.6983811855316162,62.81480021728157,57.8021307145782
0.5651230216026306,0.7512447237968445,50.61160012028154,60.654615530603905
0.7614465951919556,0.7160746455192566,61.205102391767014,58.75685920256706
0.2504994571208954,0.28131744265556335,33.63470129929681,35.297621313411014
0.9715340733528137,0.78853839635849,72.54129669802592,62.66695973242781
0.5526043772697449,0.4923846423625946,49.9361015810498,46.6866808066419
0.16491658985614777,0.2724733054637909,29.01670111626305,34.82039697545986
0.4256162941455841,0.6791450381278992,43.08390078604282,56.76415973895723
0.16401217877864838,0.1726858764886856,28.967899637007747,29.43592716275799
0.647508978843689,0.679458737373352,55.057096956017176,56.78108676207785
0.8921002745628357,0.637012779712677,68.25509656153804,54.4907283467694
0.9476105570793152,0.777860701084137,71.25039810978319,62.090797700150915
0.3110356628894806,0.300645112991333,36.90119865156123,36.34053081154798
0.6624999642372131,0.8262119889259338,55.86600153591394,64.69980418987984
0.10902824252843857,0.18588949739933014,26.000999417575912,30.14838662726089
0.6092950701713562,0.7912065386772156,52.99509736563937,62.81093109153312
0.2563019394874573,0.6575689911842346,33.94779976733412,55.59992918768626
0.5832514762878418,0.6887843012809753,51.58980066123149,57.2842885968455
0.593116283416748,0.609589159488678,52.12209973676909,53.010966248800514
0.8769221901893616,0.7833144068717957,67.43609623290945,62.38507639319482
0.6791680455207825,0.6916114687919617,56.76540120407685,57.43684085993823
0.7932630777359009,0.585595428943634,62.921900705580356,51.71627894058133
0.5266960263252258,0.6004228591918945,48.53810250450829,52.516358182943804
0.6106905937194824,0.6241875290870667,53.07039897922914,53.79868551589175
0.7229398488998413,0.7359868288040161,59.127301459076534,59.831308668827205
0.09109440445899963,0.11671888083219528,25.033300272477504,26.4159816474249
0.8624317049980164,0.7819436192512512,66.65419834371073,62.311109515420185
0.8197385668754578,0.8279215097427368,64.35050221894357,64.79204890774463
0.34010016918182373,0.2347119301557541,38.469501977536765,32.78281581397954
0.3880695104598999,0.8012113571166992,41.057898859787656,63.35078509340747
0.9215372800827026,0.6334736943244934,69.84349972239715,54.29976142204782
0.7351489663124084,0.6291757225990295,59.78609811134925,54.06784544576408
0.4937211871147156,0.6235436797142029,46.75879995977607,53.76394378992768
0.6098566055297852,0.7282213568687439,53.02539747675837,59.412288461108574
0.7781906127929688,0.798156201839447,62.10859953807085,63.185930747199336
0.5085268020629883,0.558914840221405,47.55770206163652,50.27661037676057
0.4619714021682739,0.784951388835907,45.04560060831727,62.47340695807884
0.44639113545417786,0.6228874325752258,44.20489876182694,53.728533087940605
0.5895747542381287,0.7513958215713501,51.931000946581435,60.66276867588431
0.17750564217567444,0.7809414267539978,29.695998828221605,62.2570318094065
0.5453451871871948,0.5770028233528137,49.544400038424556,51.252627096943115
0.9028973579406738,0.65217524766922,68.83770070426726,55.30888602290747
0.5934128165245056,0.5615159869194031,52.13810048539631,50.41696669235694
0.7478029131889343,0.678429901599884,60.46889749467823,56.72557140086087
0.43782734870910645,0.8115236163139343,43.742801965819126,63.907228414160045
0.8038154244422913,0.5901076197624207,63.49129900431694,51.959754050647234
0.8527078032493591,0.6973298192024231,66.12950243797309,57.74539961808864
0.7709240317344666,0.662952721118927,61.716499182816506,55.89043202567723
0.16458484530448914,0.15365061163902283,28.998800379243562,28.40879568925982
0.13220122456550598,0.15780682861804962,27.25139962860851,28.633062664453576
0.8338898420333862,0.7309779524803162,65.1140965382051,59.56103270683957
0.342475950717926,0.2792057693004608,38.59769772417644,35.183676685799924
0.6518771648406982,0.7876434922218323,55.292801652277376,62.618671241997845
0.43335357308387756,0.1389520764350891,43.501399716555284,27.615671546175008
0.638046383857727,0.5102325081825256,54.546501006456765,47.649740940724996
0.5443166494369507,0.5857216119766235,49.48890075836198,51.72308770135396
0.18181632459163666,0.33616337180137634,29.928600665740476,38.25707475226943
0.9888730645179749,0.7204627394676208,73.47689826097235,58.993638119941124
0.7641745209693909,0.7076645493507385,61.352299630444804,58.30305545788292
0.8747020363807678,0.761968195438385,67.31629806509704,61.23324762819652
0.053130678832530975,0.2617393732070923,22.984800409188978,34.24120042934783
0.9279273152351379,0.7838596701622009,70.18830218633252,62.41449847328363
0.9295747876167297,0.6607658267021179,70.27719880785139,55.772428514695775
0.30199745297431946,0.25620323419570923,36.413502265865304,33.9424736889971
0.7926923036575317,0.6911351680755615,62.891102078674976,57.4111399589774
0.34108975529670715,0.7228480577468872,38.522899450719365,59.122348463521575
0.36805260181427,0.2899152934551239,39.97779847587162,35.76155618536666
0.8902063369750977,0.7026676535606384,68.15290082533102,58.03342595830213
0.17644377052783966,0.6526613235473633,29.638700871039475,55.335114385732595
0.34392520785331726,0.7054898738861084,38.67589876990439,58.185711274231835
0.7994344234466553,0.5679670572280884,63.25490281841758,50.76506257671326
0.6277478337287903,0.6280143857002258,53.99079741880655,54.00518040330121
0.6732116937637329,0.6912311911582947,56.444000036023226,57.41632130692483
0.5446650981903076,0.5203531384468079,49.50770284408554,48.19584407919888
